path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000012.jpg,160,160,160,160,0.999976396560669,160;139;148;185;205,160;139;148;185;205,0.999976;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000013.jpg,160,160,160,160,0.9998924732208252,160;185;139;148;205,160;185;139;148;205,0.999892;0.000007;0.000005;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000014.jpg,160,160,160,160,0.8742153644561768,160;203;185;171;138,160;203;185;171;138,0.874215;0.016817;0.011680;0.003566;0.003497
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000000.jpg,161,161,161,161,0.995693027973175,161;56;163;150;162,161;056;163;150;162,0.995693;0.001806;0.000313;0.000104;0.000078
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000001.jpg,161,161,161,161,0.9996970891952515,161;79;78;58;201,161;079;078;058;201,0.999697;0.000039;0.000036;0.000021;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000002.jpg,161,161,161,161,0.9998698234558105,161;156;78;58;151,161;156;078;058;151,0.999870;0.000038;0.000007;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000003.jpg,161,161,161,161,0.9999163150787354,161;78;95;80;81,161;078;095;080;081,0.999916;0.000077;0.000004;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000004.jpg,161,161,161,161,0.9999254941940308,161;78;157;163;95,161;078;157;163;095,0.999925;0.000009;0.000005;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000005.jpg,161,161,161,161,0.9999567270278931,161;150;78;162;156,161;150;078;162;156,0.999957;0.000004;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000006.jpg,161,161,150,150,0.9799399971961975,150;161;163;112;156,150;161;163;112;156,0.979940;0.001595;0.001140;0.000434;0.000341
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000007.jpg,161,161,161,161,0.9914419054985046,161;162;78;86;80,161;162;078;086;080,0.991442;0.000378;0.000371;0.000271;0.000220
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000008.jpg,161,161,161,161,0.9788958430290222,161;80;222;152;81,161;080;222;152;081,0.978896;0.008695;0.007772;0.001559;0.001551
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000009.jpg,161,161,161,161,0.9995761513710022,161;79;56;163;67,161;079;056;163;067,0.999576;0.000167;0.000099;0.000048;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000010.jpg,161,161,161,161,0.999566376209259,161;79;56;163;137,161;079;056;163;137,0.999566;0.000259;0.000017;0.000005;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000011.jpg,161,161,161,161,0.9948476552963257,161;78;58;104;19,161;078;058;104;019,0.994848;0.002661;0.000160;0.000145;0.000139
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000012.jpg,161,161,156,156,0.30062398314476013,156;161;151;150;157,156;161;151;150;157,0.300624;0.194477;0.110986;0.048032;0.026448
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000013.jpg,161,161,161,161,0.9999997615814209,161;163;162;79;203,161;163;162;079;203,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000014.jpg,161,161,23,023,0.7611851096153259,23;183;150;161;154,023;183;150;161;154,0.761185;0.054365;0.034921;0.010101;0.008077
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000015.jpg,161,161,161,161,0.9931689500808716,161;151;149;154;80,161;151;149;154;080,0.993169;0.002008;0.000305;0.000229;0.000187
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000016.jpg,161,161,161,161,0.9474827647209167,161;78;56;163;95,161;078;056;163;095,0.947483;0.031670;0.001749;0.000597;0.000488
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000017.jpg,161,161,161,161,0.9999382495880127,161;78;156;150;163,161;078;156;150;163,0.999938;0.000033;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000018.jpg,161,161,161,161,0.9996743202209473,161;78;163;156;188,161;078;163;156;188,0.999674;0.000041;0.000020;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000019.jpg,161,161,161,161,0.9926643967628479,161;158;19;156;154,161;158;019;156;154,0.992664;0.002961;0.000891;0.000298;0.000210
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000020.jpg,161,161,161,161,0.8196618556976318,161;150;156;175;138,161;150;156;175;138,0.819662;0.051185;0.015491;0.010800;0.007593
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000021.jpg,161,161,161,161,0.9115868210792542,161;154;152;80;56,161;154;152;080;056,0.911587;0.061073;0.016583;0.004064;0.000383
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000022.jpg,161,161,161,161,0.9999619722366333,161;78;149;58;163,161;078;149;058;163,0.999962;0.000004;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000023.jpg,161,161,161,161,0.9999996423721313,161;162;163;56;79,161;162;163;056;079,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000024.jpg,161,161,161,161,0.9979962110519409,161;78;154;149;95,161;078;154;149;095,0.997996;0.000704;0.000056;0.000023;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000025.jpg,161,161,161,161,0.9993833303451538,161;156;78;150;205,161;156;078;150;205,0.999383;0.000476;0.000054;0.000006;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000026.jpg,161,161,161,161,0.31344252824783325,161;231;81;208;78,161;231;081;208;078,0.313443;0.124755;0.097266;0.095361;0.030286
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000027.jpg,161,161,231,231,0.7518205642700195,231;161;192;162;232,231;161;192;162;232,0.751821;0.156976;0.052838;0.003757;0.002858
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000028.jpg,161,161,154,154,0.371158242225647,154;78;67;152;161,154;078;067;152;161,0.371158;0.137999;0.063560;0.057086;0.053549
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000029.jpg,161,161,161,161,0.9999971389770508,161;78;163;137;143,161;078;163;137;143,0.999997;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000030.jpg,161,161,161,161,0.9999985694885254,161;163;78;162;79,161;163;078;162;079,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000031.jpg,161,161,161,161,0.8394762277603149,161;67;154;45;137,161;067;154;045;137,0.839476;0.102927;0.012697;0.008442;0.001833
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000032.jpg,161,161,161,161,0.9555895924568176,161;15;17;162;78,161;015;017;162;078,0.955590;0.043829;0.000073;0.000050;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000033.jpg,161,161,161,161,0.9999997615814209,161;79;56;163;151,161;079;056;163;151,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000034.jpg,161,161,161,161,0.9995978474617004,161;78;153;56;205,161;078;153;056;205,0.999598;0.000054;0.000020;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000035.jpg,161,161,161,161,0.5820920467376709,161;78;162;81;79,161;078;162;081;079,0.582092;0.401631;0.000704;0.000703;0.000641
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000036.jpg,161,161,161,161,0.9986993074417114,161;78;56;54;163,161;078;056;054;163,0.998699;0.000170;0.000067;0.000045;0.000042
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000037.jpg,161,161,161,161,0.9999966621398926,161;78;56;163;79,161;078;056;163;079,0.999997;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000038.jpg,161,161,161,161,0.9995415210723877,161;56;79;163;227,161;056;079;163;227,0.999542;0.000181;0.000056;0.000015;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000039.jpg,161,161,161,161,0.9481531977653503,161;78;56;154;80,161;078;056;154;080,0.948153;0.043915;0.001177;0.000313;0.000311
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000040.jpg,161,161,161,161,0.9999991655349731,161;232;162;208;56,161;232;162;208;056,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000041.jpg,161,161,79,079,0.9667996168136597,79;78;208;80;161,079;078;208;080;161,0.966800;0.021653;0.000639;0.000407;0.000316
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000042.jpg,161,161,161,161,0.9997022747993469,161;80;78;81;163,161;080;078;081;163,0.999702;0.000279;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000043.jpg,161,161,161,161,0.9892650842666626,161;150;79;78;56,161;150;079;078;056,0.989265;0.001726;0.000344;0.000305;0.000224
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000044.jpg,161,161,161,161,0.999916672706604,161;56;163;78;79,161;056;163;078;079,0.999917;0.000010;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000045.jpg,161,161,161,161,0.9999843835830688,161;56;78;163;58,161;056;078;163;058,0.999984;0.000006;0.000003;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000046.jpg,161,161,161,161,0.967510461807251,161;78;95;56;162,161;078;095;056;162,0.967510;0.006124;0.004984;0.001697;0.000467
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000047.jpg,161,161,152,152,0.3784714937210083,152;161;22;154;190,152;161;022;154;190,0.378471;0.202482;0.058610;0.035135;0.023450
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000048.jpg,161,161,161,161,0.9998119473457336,161;78;95;163;58,161;078;095;163;058,0.999812;0.000118;0.000003;0.000003;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000049.jpg,161,161,161,161,0.9991995692253113,161;78;19;58;205,161;078;019;058;205,0.999200;0.000612;0.000015;0.000012;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000050.jpg,161,161,161,161,0.9999630451202393,161;78;163;56;205,161;078;163;056;205,0.999963;0.000004;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000051.jpg,161,161,161,161,0.9537872076034546,161;78;208;80;231,161;078;208;080;231,0.953787;0.014869;0.003654;0.001617;0.000578
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000052.jpg,161,161,161,161,0.9999978542327881,161;78;205;203;56,161;078;205;203;056,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000053.jpg,161,161,78,078,0.7636132836341858,78;187;161;80;81,078;187;161;080;081,0.763613;0.106937;0.038740;0.021546;0.014304
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000054.jpg,161,161,161,161,0.999980092048645,161;78;19;162;163,161;078;019;162;163,0.999980;0.000004;0.000002;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000055.jpg,161,161,161,161,0.9997641444206238,161;78;163;156;19,161;078;163;156;019,0.999764;0.000120;0.000007;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000056.jpg,161,161,106,106,0.6339442729949951,106;189;86;148;112,106;189;086;148;112,0.633944;0.212552;0.020598;0.008903;0.005759
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000057.jpg,161,161,161,161,0.9999833106994629,161;78;156;163;153,161;078;156;163;153,0.999983;0.000003;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000058.jpg,161,161,161,161,0.9998897314071655,161;78;22;58;162,161;078;022;058;162,0.999890;0.000024;0.000018;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000059.jpg,161,161,152,152,0.8898959755897522,152;154;158;180;171,152;154;158;180;171,0.889896;0.073620;0.003163;0.001485;0.000500
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000060.jpg,161,161,161,161,0.9468059539794922,161;56;137;151;163,161;056;137;151;163,0.946806;0.028148;0.003178;0.000797;0.000740
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000061.jpg,161,161,161,161,0.8167699575424194,161;138;78;154;56,161;138;078;154;056,0.816770;0.178721;0.001081;0.000578;0.000409
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000062.jpg,161,161,161,161,1.0,161;153;151;78;156,161;153;151;078;156,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000063.jpg,161,161,161,161,0.5944088101387024,161;149;151;78;154,161;149;151;078;154,0.594409;0.282429;0.062284;0.017727;0.003150
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000064.jpg,161,161,161,161,0.9999444484710693,161;78;95;163;80,161;078;095;163;080,0.999944;0.000055;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000065.jpg,161,161,161,161,0.9999109506607056,161;80;162;154;81,161;080;162;154;081,0.999911;0.000071;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000066.jpg,161,161,77,077,0.6407247185707092,77;161;154;78;137,077;161;154;078;137,0.640725;0.198778;0.029145;0.013534;0.012262
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000067.jpg,161,161,161,161,0.981331467628479,161;78;162;80;54,161;078;162;080;054,0.981331;0.001020;0.000771;0.000736;0.000300
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000068.jpg,161,161,151,151,0.5304086208343506,151;161;149;174;162,151;161;149;174;162,0.530409;0.253686;0.065057;0.024838;0.011394
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000069.jpg,161,161,161,161,0.9932223558425903,161;16;85;162;78,161;016;085;162;078,0.993222;0.000892;0.000829;0.000731;0.000710
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000070.jpg,161,161,93,093,0.9637012481689453,93;8;161;158;81,093;008;161;158;081,0.963701;0.016388;0.007383;0.003457;0.001476
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000071.jpg,161,161,161,161,0.4036165177822113,161;151;150;110;156,161;151;150;110;156,0.403617;0.191471;0.015167;0.013890;0.013782
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000072.jpg,161,161,161,161,0.9999779462814331,161;156;19;231;205,161;156;019;231;205,0.999978;0.000001;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000073.jpg,161,161,161,161,0.9965936541557312,161;78;163;162;174,161;078;163;162;174,0.996594;0.001007;0.000065;0.000046;0.000045
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000074.jpg,161,161,161,161,0.9999997615814209,161;78;163;79;95,161;078;163;079;095,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000075.jpg,161,161,161,161,0.9909895062446594,161;95;125;163;190,161;095;125;163;190,0.990990;0.002004;0.000700;0.000572;0.000431
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000076.jpg,161,161,161,161,0.9979876279830933,161;156;162;151;58,161;156;162;151;058,0.997988;0.000543;0.000108;0.000063;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000077.jpg,161,161,151,151,0.9553199410438538,151;156;172;149;73,151;156;172;149;073,0.955320;0.016182;0.002763;0.002586;0.001877
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000078.jpg,161,161,161,161,0.9999959468841553,161;152;156;80;154,161;152;156;080;154,0.999996;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000079.jpg,161,161,161,161,0.9902473092079163,161;163;164;162;154,161;163;164;162;154,0.990247;0.002691;0.001074;0.001025;0.000465
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000080.jpg,161,161,161,161,0.9807345271110535,161;80;54;152;78,161;080;054;152;078,0.980735;0.008383;0.004389;0.000963;0.000777
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000081.jpg,161,161,161,161,0.877597451210022,161;208;179;26;154,161;208;179;026;154,0.877597;0.045701;0.043928;0.015964;0.006450
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000082.jpg,161,161,161,161,0.9997634291648865,161;78;162;203;205,161;078;162;203;205,0.999763;0.000120;0.000012;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000083.jpg,161,161,161,161,0.7450511455535889,161;54;56;19;22,161;054;056;019;022,0.745051;0.052631;0.028664;0.017016;0.010412
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000084.jpg,161,161,161,161,0.997471809387207,161;137;78;151;162,161;137;078;151;162,0.997472;0.001525;0.000401;0.000036;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000085.jpg,161,161,161,161,0.9999979734420776,161;78;58;163;162,161;078;058;163;162,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000086.jpg,161,161,161,161,0.9999829530715942,161;78;79;163;56,161;078;079;163;056,0.999983;0.000002;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000087.jpg,161,161,161,161,0.9999998807907104,161;78;205;163;188,161;078;205;163;188,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000088.jpg,161,161,161,161,0.9998421669006348,161;58;78;205;203,161;058;078;205;203,0.999842;0.000033;0.000016;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000089.jpg,161,161,161,161,0.9999995231628418,161;58;78;156;79,161;058;078;156;079,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000090.jpg,161,161,161,161,0.9992377758026123,161;151;56;113;137,161;151;056;113;137,0.999238;0.000152;0.000029;0.000028;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000091.jpg,161,161,161,161,0.9999945163726807,161;78;56;79;95,161;078;056;079;095,0.999995;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000092.jpg,161,161,161,161,0.9992479681968689,161;78;80;151;154,161;078;080;151;154,0.999248;0.000419;0.000012;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000093.jpg,161,161,161,161,0.9997468590736389,161;78;80;163;162,161;078;080;163;162,0.999747;0.000043;0.000015;0.000010;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000094.jpg,161,161,161,161,0.9999101161956787,161;78;80;149;163,161;078;080;149;163,0.999910;0.000029;0.000022;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000095.jpg,161,161,161,161,0.9995939135551453,161;138;78;152;15,161;138;078;152;015,0.999594;0.000147;0.000051;0.000018;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000096.jpg,161,161,161,161,0.9831244945526123,161;208;231;162;179,161;208;231;162;179,0.983124;0.016850;0.000010;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000097.jpg,161,161,161,161,0.9872655868530273,161;138;162;137;163,161;138;162;137;163,0.987266;0.003861;0.001780;0.001621;0.000277
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000098.jpg,161,161,161,161,0.8296346664428711,161;183;180;177;181,161;183;180;177;181,0.829635;0.065909;0.020618;0.012972;0.011403
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000099.jpg,161,161,152,152,0.9421527981758118,152;154;161;180;162,152;154;161;180;162,0.942153;0.037325;0.003252;0.002404;0.001876
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000100.jpg,161,161,161,161,0.9997650980949402,161;162;56;79;232,161;162;056;079;232,0.999765;0.000029;0.000009;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000101.jpg,161,161,161,161,0.8982850313186646,161;138;54;154;56,161;138;054;154;056,0.898285;0.037863;0.015277;0.010579;0.003973
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000102.jpg,161,161,161,161,0.46656131744384766,161;26;152;43;138,161;026;152;043;138,0.466561;0.306914;0.079044;0.030090;0.018429
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000103.jpg,161,161,161,161,0.9999901056289673,161;78;163;58;56,161;078;163;058;056,0.999990;0.000010;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000104.jpg,161,161,161,161,0.9942640662193298,161;150;156;78;205,161;150;156;078;205,0.994264;0.000427;0.000391;0.000227;0.000109
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000105.jpg,161,161,161,161,0.9961697459220886,161;66;78;81;77,161;066;078;081;077,0.996170;0.001321;0.000902;0.000186;0.000075
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000106.jpg,161,161,161,161,0.9871724247932434,161;78;150;58;85,161;078;150;058;085,0.987172;0.008625;0.000247;0.000083;0.000072
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000107.jpg,161,161,161,161,0.99985671043396,161;56;79;19;22,161;056;079;019;022,0.999857;0.000045;0.000017;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000108.jpg,161,161,161,161,0.998561441898346,161;95;56;19;158,161;095;056;019;158,0.998561;0.000375;0.000096;0.000082;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000109.jpg,161,161,80,080,0.4914056956768036,80;154;152;161;178,080;154;152;161;178,0.491406;0.463440;0.021909;0.019794;0.001198
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000110.jpg,161,161,161,161,0.9999861717224121,161;162;78;208;163,161;162;078;208;163,0.999986;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000111.jpg,161,161,153,153,0.9165533781051636,153;240;222;154;161,153;240;222;154;161,0.916553;0.014735;0.010368;0.010192;0.004427
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000112.jpg,161,161,161,161,0.9977241158485413,161;78;151;58;150,161;078;151;058;150,0.997724;0.000129;0.000116;0.000081;0.000078
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000113.jpg,161,161,161,161,0.9963758587837219,161;78;32;52;154,161;078;032;052;154,0.996376;0.001463;0.001050;0.000417;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000114.jpg,161,161,161,161,0.997802197933197,161;162;163;79;56,161;162;163;079;056,0.997802;0.000281;0.000248;0.000208;0.000196
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000115.jpg,161,161,161,161,0.3401939272880554,161;150;156;157;149,161;150;156;157;149,0.340194;0.237958;0.151255;0.022976;0.020651
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000116.jpg,161,161,161,161,0.9804720282554626,161;150;157;78;56,161;150;157;078;056,0.980472;0.003306;0.000706;0.000515;0.000263
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000117.jpg,161,161,161,161,0.9855669736862183,161;58;81;80;72,161;058;081;080;072,0.985567;0.002626;0.001577;0.000356;0.000308
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000118.jpg,161,161,161,161,0.9725846648216248,161;80;78;154;156,161;080;078;154;156,0.972585;0.003580;0.001907;0.001455;0.001087
