path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000002.jpg,160,160,160,160,0.6057319045066833,160;185;189;39;28,160;185;189;039;028,0.605732;0.062623;0.016063;0.005794;0.002964
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000003.jpg,160,160,185,185,0.6553962230682373,185;179;123;126;189,185;179;123;126;189,0.655396;0.080490;0.034022;0.004804;0.003771
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000004.jpg,160,160,160,160,0.7366483211517334,160;185;189;172;44,160;185;189;172;044,0.736648;0.004010;0.003798;0.003681;0.003578
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000005.jpg,160,160,160,160,0.699005126953125,160;185;44;148;146,160;185;044;148;146,0.699005;0.008300;0.003748;0.002764;0.002734
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000006.jpg,160,160,160,160,0.5817077159881592,160;185;189;183;184,160;185;189;183;184,0.581708;0.031746;0.012434;0.007886;0.003749
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000007.jpg,160,160,160,160,0.685417115688324,160;204;185;44;203,160;204;185;044;203,0.685417;0.011833;0.004379;0.003966;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000008.jpg,160,160,160,160,0.527383029460907,160;189;159;195;172,160;189;159;195;172,0.527383;0.007796;0.005646;0.005531;0.005408
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000009.jpg,160,160,160,160,0.4389059841632843,160;185;58;179;203,160;185;058;179;203,0.438906;0.151284;0.009555;0.008043;0.005222
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000010.jpg,160,160,160,160,0.6712341904640198,160;185;233;172;204,160;185;233;172;204,0.671234;0.006048;0.004747;0.004736;0.004286
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000011.jpg,160,160,160,160,0.7705303430557251,160;185;44;189;39,160;185;044;189;039,0.770530;0.015842;0.003717;0.002464;0.002128
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000012.jpg,160,160,160,160,0.6933286190032959,160;44;189;173;146,160;044;189;173;146,0.693329;0.005807;0.004528;0.004282;0.003513
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000013.jpg,160,160,160,160,0.6999626755714417,160;185;189;39;35,160;185;189;039;035,0.699963;0.016794;0.006017;0.003334;0.002506
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000014.jpg,160,160,160,160,0.5091405510902405,160;207;233;172;185,160;207;233;172;185,0.509141;0.070618;0.065621;0.016875;0.013420
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000000.jpg,161,161,161,161,0.6205187439918518,161;156;150;56;163,161;156;150;056;163,0.620519;0.015559;0.014335;0.006904;0.003903
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000001.jpg,161,161,161,161,0.5779115557670593,161;79;156;199;127,161;079;156;199;127,0.577912;0.013870;0.012007;0.006503;0.006290
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000002.jpg,161,161,161,161,0.595328152179718,161;162;163;58;72,161;162;163;058;072,0.595328;0.006467;0.006253;0.005282;0.005001
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000003.jpg,161,161,161,161,0.5969054698944092,161;78;95;56;54,161;078;095;056;054,0.596905;0.087077;0.015592;0.006517;0.005803
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000004.jpg,161,161,161,161,0.5239050984382629,161;78;54;157;95,161;078;054;157;095,0.523905;0.044284;0.009431;0.006693;0.006141
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000005.jpg,161,161,161,161,0.6200963258743286,161;78;150;156;95,161;078;150;156;095,0.620096;0.019392;0.004499;0.004494;0.004140
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000006.jpg,161,161,150,150,0.5137438774108887,150;161;154;163;149,150;161;154;163;149,0.513744;0.059236;0.015347;0.010335;0.008774
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000007.jpg,161,161,161,161,0.7028128504753113,161;162;150;86;78,161;162;150;086;078,0.702813;0.015438;0.013825;0.009319;0.007712
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000008.jpg,161,161,161,161,0.48157063126564026,161;80;152;81;157,161;080;152;081;157,0.481571;0.065862;0.037420;0.028588;0.018268
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000009.jpg,161,161,161,161,0.6526440382003784,161;56;163;157;79,161;056;163;157;079,0.652644;0.023752;0.010092;0.009321;0.009221
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000010.jpg,161,161,161,161,0.6209331154823303,161;56;156;79;95,161;056;156;079;095,0.620933;0.012717;0.012523;0.009612;0.003916
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000011.jpg,161,161,161,161,0.6246052384376526,161;78;58;15;19,161;078;058;015;019,0.624605;0.019113;0.017093;0.017084;0.013442
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000012.jpg,161,161,156,156,0.251574844121933,156;161;151;150;227,156;161;151;150;227,0.251575;0.160692;0.081406;0.041013;0.019721
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000013.jpg,161,161,161,161,0.6796758770942688,161;56;163;54;158,161;056;163;054;158,0.679676;0.004378;0.004231;0.003350;0.003349
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000014.jpg,161,161,23,023,0.13485080003738403,23;183;161;150;73,023;183;161;150;073,0.134851;0.120570;0.051597;0.046938;0.030815
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000015.jpg,161,161,161,161,0.48657554388046265,161;151;64;78;154,161;151;064;078;154,0.486576;0.022137;0.018971;0.014819;0.014766
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000016.jpg,161,161,161,161,0.6312618851661682,161;78;23;56;80,161;078;023;056;080,0.631262;0.128783;0.004846;0.004450;0.003806
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000017.jpg,161,161,161,161,0.6031188368797302,161;156;78;150;81,161;156;078;150;081,0.603119;0.018182;0.018153;0.004778;0.004192
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000018.jpg,161,161,161,161,0.7029721736907959,161;78;163;188;205,161;078;163;188;205,0.702972;0.021542;0.004124;0.003335;0.002890
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000019.jpg,161,161,161,161,0.5638843774795532,161;156;19;95;158,161;156;019;095;158,0.563884;0.011310;0.009387;0.007460;0.005787
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000020.jpg,161,161,161,161,0.3732755780220032,161;78;156;54;150,161;078;156;054;150,0.373276;0.134314;0.033510;0.016599;0.013790
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000021.jpg,161,161,161,161,0.6789838671684265,161;80;152;154;81,161;080;152;154;081,0.678984;0.042999;0.021885;0.016881;0.005096
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000022.jpg,161,161,161,161,0.5754513740539551,161;78;58;157;162,161;078;058;157;162,0.575451;0.029696;0.005881;0.004717;0.004278
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000023.jpg,161,161,161,161,0.53997403383255,161;162;231;163;208,161;162;231;163;208,0.539974;0.013984;0.006444;0.004772;0.003976
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000024.jpg,161,161,161,161,0.5567943453788757,161;78;95;154;56,161;078;095;154;056,0.556794;0.012054;0.008494;0.006541;0.004277
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000025.jpg,161,161,161,161,0.5020206570625305,161;78;156;58;157,161;078;156;058;157,0.502021;0.034236;0.024115;0.006663;0.004428
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000026.jpg,161,161,161,161,0.6373736262321472,161;231;81;217;208,161;231;081;217;208,0.637374;0.018850;0.012102;0.008551;0.007602
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000027.jpg,161,161,161,161,0.38951292634010315,161;231;192;150;157,161;231;192;150;157,0.389513;0.161449;0.037167;0.014525;0.010028
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000028.jpg,161,161,157,157,0.4391806125640869,157;154;78;68;161,157;154;078;068;161,0.439181;0.329191;0.021619;0.016163;0.015794
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000029.jpg,161,161,161,161,0.6621091961860657,161;137;78;163;60,161;137;078;163;060,0.662109;0.015843;0.014221;0.004332;0.002741
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000030.jpg,161,161,161,161,0.5671032071113586,161;78;163;79;158,161;078;163;079;158,0.567103;0.004689;0.004542;0.004024;0.003752
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000031.jpg,161,161,161,161,0.20630192756652832,161;154;45;67;137,161;154;045;067;137,0.206302;0.099070;0.070345;0.055205;0.053376
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000032.jpg,161,161,161,161,0.5597355961799622,161;15;162;78;163,161;015;162;078;163,0.559736;0.016138;0.016125;0.010167;0.008421
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000033.jpg,161,161,161,161,0.7214159965515137,161;78;151;112;56,161;078;151;112;056,0.721416;0.005439;0.003577;0.003571;0.003198
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000034.jpg,161,161,161,161,0.7055659890174866,161;78;58;56;163,161;078;058;056;163,0.705566;0.016443;0.007376;0.005531;0.003581
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000035.jpg,161,161,78,078,0.34749990701675415,78;161;81;19;79,078;161;081;019;079,0.347500;0.235013;0.018300;0.007227;0.006740
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000036.jpg,161,161,161,161,0.688433825969696,161;78;67;95;54,161;078;067;095;054,0.688434;0.020011;0.014228;0.010851;0.008059
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000037.jpg,161,161,161,161,0.7689300179481506,161;78;56;154;158,161;078;056;154;158,0.768930;0.003829;0.003691;0.003638;0.002774
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000038.jpg,161,161,161,161,0.6629624366760254,161;56;163;78;79,161;056;163;078;079,0.662962;0.017604;0.006427;0.004547;0.003954
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000039.jpg,161,161,161,161,0.6796563267707825,161;78;86;164;159,161;078;086;164;159,0.679656;0.033641;0.017831;0.012823;0.009670
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000040.jpg,161,161,161,161,0.7360672354698181,161;162;208;231;189,161;162;208;231;189,0.736067;0.027192;0.017411;0.011288;0.008747
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000041.jpg,161,161,79,079,0.5701535940170288,79;78;161;82;103,079;078;161;082;103,0.570154;0.060337;0.010587;0.008530;0.005657
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000042.jpg,161,161,161,161,0.5678558945655823,161;80;78;154;81,161;080;078;154;081,0.567856;0.099002;0.017531;0.015661;0.011679
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000043.jpg,161,161,161,161,0.44790205359458923,161;150;56;78;79,161;150;056;078;079,0.447902;0.033581;0.018070;0.015200;0.009656
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000044.jpg,161,161,161,161,0.6550108790397644,161;78;56;156;79,161;078;056;156;079,0.655011;0.008857;0.005528;0.005380;0.004587
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000045.jpg,161,161,161,161,0.569290816783905,161;56;78;58;163,161;056;078;058;163,0.569291;0.044586;0.024809;0.014639;0.013793
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000046.jpg,161,161,161,161,0.4304773211479187,161;78;95;56;67,161;078;095;056;067,0.430477;0.034635;0.026670;0.012617;0.012025
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000047.jpg,161,161,161,161,0.23004262149333954,161;156;154;190;54,161;156;154;190;054,0.230043;0.182198;0.035853;0.035685;0.031986
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000048.jpg,161,161,161,161,0.7375866770744324,161;78;163;95;80,161;078;163;095;080,0.737587;0.029337;0.003367;0.002627;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000049.jpg,161,161,161,161,0.478340744972229,161;78;58;81;163,161;078;058;081;163,0.478341;0.107944;0.008191;0.005193;0.004771
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000050.jpg,161,161,161,161,0.6290426850318909,161;78;163;80;162,161;078;163;080;162,0.629043;0.021435;0.004207;0.003886;0.003630
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000051.jpg,161,161,161,161,0.5083877444267273,161;78;208;156;216,161;078;208;156;216,0.508388;0.057478;0.020747;0.009035;0.006566
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000052.jpg,161,161,161,161,0.741146445274353,161;79;163;56;205,161;079;163;056;205,0.741146;0.004694;0.003531;0.003339;0.002484
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000053.jpg,161,161,78,078,0.260730117559433,78;161;81;163;80,078;161;081;163;080,0.260730;0.164374;0.036245;0.015373;0.011590
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000054.jpg,161,161,161,161,0.5155979990959167,161;156;78;19;177,161;156;078;019;177,0.515598;0.028812;0.017972;0.007354;0.006208
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000055.jpg,161,161,161,161,0.5767752528190613,161;78;163;95;58,161;078;163;095;058,0.576775;0.074309;0.007875;0.005238;0.004502
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000056.jpg,161,161,86,086,0.15560027956962585,86;189;95;106;85,086;189;095;106;085,0.155600;0.135516;0.070656;0.063706;0.041203
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000057.jpg,161,161,161,161,0.7435734272003174,161;78;157;156;154,161;078;157;156;154,0.743573;0.036459;0.008894;0.004162;0.002507
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000058.jpg,161,161,161,161,0.621629536151886,161;78;162;58;163,161;078;162;058;163,0.621630;0.020631;0.010324;0.007496;0.007409
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000059.jpg,161,161,152,152,0.6069933772087097,152;154;158;151;180,152;154;158;151;180,0.606993;0.097357;0.015943;0.008957;0.008169
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000060.jpg,161,161,161,161,0.5862085819244385,161;56;137;79;78,161;056;137;079;078,0.586209;0.014732;0.009358;0.006498;0.006157
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000061.jpg,161,161,161,161,0.32365283370018005,161;138;78;152;172,161;138;078;152;172,0.323653;0.146012;0.058552;0.016663;0.011057
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000062.jpg,161,161,161,161,0.4662335216999054,161;153;151;73;156,161;153;151;073;156,0.466234;0.151893;0.065115;0.009630;0.007988
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000063.jpg,161,161,149,149,0.5171486139297485,149;161;78;151;157,149;161;078;151;157,0.517149;0.140293;0.027544;0.014102;0.009005
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000064.jpg,161,161,161,161,0.6349977254867554,161;78;95;163;80,161;078;095;163;080,0.634998;0.033774;0.004851;0.003867;0.003682
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000065.jpg,161,161,161,161,0.7617207765579224,161;78;80;81;162,161;078;080;081;162,0.761721;0.008825;0.007401;0.004976;0.004176
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000066.jpg,161,161,77,077,0.2587297558784485,77;161;137;78;154,077;161;137;078;154,0.258730;0.082581;0.082213;0.050345;0.032156
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000067.jpg,161,161,161,161,0.6949753761291504,161;78;80;58;154,161;078;080;058;154,0.694975;0.030789;0.004427;0.003852;0.002902
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000068.jpg,161,161,174,174,0.2221054583787918,174;151;149;32;99,174;151;149;032;099,0.222105;0.112236;0.040868;0.026277;0.018101
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000069.jpg,161,161,161,161,0.3182688057422638,161;15;85;78;152,161;015;085;078;152,0.318269;0.079405;0.038229;0.028814;0.018425
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000070.jpg,161,161,93,093,0.15886473655700684,93;161;158;66;151,093;161;158;066;151,0.158865;0.137830;0.088947;0.062282;0.037958
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000071.jpg,161,161,161,161,0.13297146558761597,161;78;64;151;57,161;078;064;151;057,0.132971;0.059873;0.046604;0.038767;0.025604
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000072.jpg,161,161,161,161,0.5979037880897522,161;19;162;156;208,161;019;162;156;208,0.597904;0.006383;0.005481;0.005246;0.005113
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000073.jpg,161,161,161,161,0.59122234582901,161;78;153;154;174,161;078;153;154;174,0.591222;0.016981;0.007539;0.007521;0.005892
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000074.jpg,161,161,161,161,0.7192043662071228,161;78;163;199;227,161;078;163;199;227,0.719204;0.011922;0.002494;0.002445;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000075.jpg,161,161,161,161,0.5042794346809387,161;67;45;163;154,161;067;045;163;154,0.504279;0.065410;0.036719;0.023443;0.019098
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000076.jpg,161,161,161,161,0.6698734164237976,161;58;151;156;19,161;058;151;156;019,0.669873;0.004829;0.004704;0.004385;0.004291
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000077.jpg,161,161,151,151,0.47039613127708435,151;156;91;172;161,151;156;091;172;161,0.470396;0.095330;0.056003;0.028788;0.015515
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000078.jpg,161,161,161,161,0.7374200224876404,161;80;152;81;154,161;080;152;081;154,0.737420;0.020421;0.018837;0.007632;0.007236
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000079.jpg,161,161,161,161,0.6637027263641357,161;20;152;80;78,161;020;152;080;078,0.663703;0.031749;0.011069;0.008836;0.006906
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000080.jpg,161,161,161,161,0.575982928276062,161;80;154;81;54,161;080;154;081;054,0.575983;0.087457;0.015059;0.012446;0.010811
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000081.jpg,161,161,179,179,0.39066651463508606,179;26;208;161;154,179;026;208;161;154,0.390667;0.053690;0.032336;0.027649;0.019163
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000082.jpg,161,161,161,161,0.6616376042366028,161;78;162;203;156,161;078;162;203;156,0.661638;0.011400;0.006717;0.006564;0.004776
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000083.jpg,161,161,54,054,0.13914284110069275,54;161;82;137;19,054;161;082;137;019,0.139143;0.129560;0.083590;0.042755;0.031277
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000084.jpg,161,161,161,161,0.500059187412262,161;137;78;79;95,161;137;078;079;095,0.500059;0.096747;0.038292;0.004032;0.004014
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000085.jpg,161,161,161,161,0.6110073328018188,161;78;81;58;19,161;078;081;058;019,0.611007;0.013721;0.008154;0.005660;0.005612
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000086.jpg,161,161,161,161,0.6632812023162842,161;156;56;79;78,161;156;056;079;078,0.663281;0.005388;0.004872;0.004537;0.004290
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000087.jpg,161,161,161,161,0.6679922938346863,161;78;163;95;132,161;078;163;095;132,0.667992;0.021106;0.003311;0.002839;0.002613
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000088.jpg,161,161,161,161,0.6985968351364136,161;78;81;227;163,161;078;081;227;163,0.698597;0.010287;0.004623;0.004226;0.003421
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000089.jpg,161,161,161,161,0.6548826694488525,161;156;78;58;81,161;156;078;058;081,0.654883;0.008269;0.007790;0.006270;0.003639
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000090.jpg,161,161,161,161,0.6654484272003174,161;151;108;78;137,161;151;108;078;137,0.665448;0.009469;0.007488;0.006751;0.005676
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000091.jpg,161,161,161,161,0.6564040780067444,161;95;78;163;56,161;095;078;163;056,0.656404;0.006691;0.006543;0.004285;0.003876
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000092.jpg,161,161,161,161,0.7006173729896545,161;78;154;151;157,161;078;154;151;157,0.700617;0.034024;0.006981;0.006765;0.002439
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000093.jpg,161,161,161,161,0.5980601906776428,161;78;80;163;95,161;078;080;163;095,0.598060;0.014763;0.011151;0.005628;0.004926
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000094.jpg,161,161,161,161,0.6554519534111023,161;80;78;81;149,161;080;078;081;149,0.655452;0.030151;0.016198;0.012845;0.006570
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000095.jpg,161,161,161,161,0.4850718677043915,161;78;163;15;138,161;078;163;015;138,0.485072;0.028745;0.008491;0.008202;0.007517
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000096.jpg,161,161,161,161,0.5236151814460754,161;208;231;179;162,161;208;231;179;162,0.523615;0.061204;0.012559;0.009009;0.007074
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000097.jpg,161,161,161,161,0.4802078604698181,161;138;137;78;64,161;138;137;078;064,0.480208;0.120342;0.089642;0.030126;0.019342
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000098.jpg,161,161,161,161,0.4239836037158966,161;78;183;177;180,161;078;183;177;180,0.423984;0.032656;0.025364;0.023847;0.021695
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000099.jpg,161,161,152,152,0.664442777633667,152;154;15;162;180,152;154;015;162;180,0.664443;0.043514;0.033690;0.017142;0.017096
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000100.jpg,161,161,161,161,0.6243889927864075,161;162;156;58;199,161;162;156;058;199,0.624389;0.008668;0.006390;0.004802;0.004273
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000101.jpg,161,161,138,138,0.2815597951412201,138;161;152;54;154,138;161;152;054;154,0.281560;0.107948;0.026412;0.021363;0.017458
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000102.jpg,161,161,161,161,0.4084126651287079,161;26;190;154;153,161;026;190;154;153,0.408413;0.039864;0.037996;0.032674;0.016451
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000103.jpg,161,161,161,161,0.6898831725120544,161;78;58;163;56,161;078;058;163;056,0.689883;0.027783;0.005507;0.005114;0.004656
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000104.jpg,161,161,161,161,0.5227130055427551,161;78;58;95;56,161;078;058;095;056,0.522713;0.030898;0.007036;0.005484;0.005411
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000105.jpg,161,161,161,161,0.5623408555984497,161;78;81;208;156,161;078;081;208;156,0.562341;0.057333;0.031669;0.007081;0.005844
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000106.jpg,161,161,161,161,0.5912556648254395,161;78;150;80;56,161;078;150;080;056,0.591256;0.051381;0.011593;0.006584;0.004801
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000107.jpg,161,161,161,161,0.6013704538345337,161;95;56;231;158,161;095;056;231;158,0.601370;0.014818;0.007994;0.007854;0.006258
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000108.jpg,161,161,161,161,0.6574654579162598,161;78;56;19;163,161;078;056;019;163,0.657465;0.011380;0.008444;0.006865;0.005729
C:\CNFOOD-241\CNFOOD-241\val600x600\161\000109.jpg,161,161,80,080,0.4499821066856384,80;154;161;95;152,080;154;161;095;152,0.449982;0.212307;0.060158;0.035793;0.029658
