path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000021.jpg,171,171,171,171,0.6857097148895264,171;167;73;230;114,171;167;073;230;114,0.685710;0.212289;0.001973;0.001425;0.001279
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000022.jpg,171,171,206,206,0.3176318109035492,206;167;171;168;188,206;167;171;168;188,0.317632;0.145766;0.143140;0.085640;0.083374
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000023.jpg,171,171,167,167,0.3113422095775604,167;171;168;170;177,167;171;168;170;177,0.311342;0.279803;0.058355;0.014831;0.005900
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000024.jpg,171,171,171,171,0.22238482534885406,171;73;54;170;126,171;073;054;170;126,0.222385;0.128647;0.079629;0.035397;0.029405
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000025.jpg,171,171,171,171,0.6104474067687988,171;167;168;73;170,171;167;168;073;170,0.610447;0.203977;0.004340;0.003292;0.003241
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000026.jpg,171,171,171,171,0.5279853940010071,171;167;188;166;168,171;167;188;166;168,0.527985;0.031573;0.012149;0.009900;0.006281
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000027.jpg,171,171,171,171,0.5410254597663879,171;167;168;149;215,171;167;168;149;215,0.541025;0.017024;0.016104;0.006968;0.006812
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000028.jpg,171,171,167,167,0.4606470763683319,167;171;168;73;170,167;171;168;073;170,0.460647;0.275726;0.008312;0.005127;0.003528
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000029.jpg,171,171,171,171,0.6606916785240173,171;168;167;215;172,171;168;167;215;172,0.660692;0.016747;0.016069;0.013006;0.009050
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000030.jpg,171,171,171,171,0.4073958992958069,171;167;168;215;137,171;167;168;215;137,0.407396;0.350487;0.006419;0.004571;0.002656
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000031.jpg,171,171,171,171,0.49210551381111145,171;167;170;168;172,171;167;170;168;172,0.492106;0.279603;0.004279;0.002636;0.002373
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000032.jpg,171,171,215,215,0.3834556043148041,215;171;167;168;53,215;171;167;168;053,0.383456;0.211145;0.100492;0.012593;0.005166
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000033.jpg,171,171,171,171,0.715394139289856,171;168;167;177;187,171;168;167;177;187,0.715394;0.038433;0.035626;0.020495;0.015469
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000034.jpg,171,171,171,171,0.595950186252594,171;167;33;188;168,171;167;033;188;168,0.595950;0.013869;0.011943;0.010634;0.007710
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000035.jpg,171,171,171,171,0.6299535632133484,171;167;166;168;206,171;167;166;168;206,0.629954;0.071115;0.014482;0.010869;0.009840
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000036.jpg,171,171,167,167,0.4674360454082489,167;171;168;215;60,167;171;168;215;060,0.467436;0.311586;0.011500;0.003383;0.002230
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000037.jpg,171,171,171,171,0.6548339128494263,171;167;203;205;137,171;167;203;205;137,0.654834;0.043235;0.008706;0.008194;0.006497
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000038.jpg,171,171,171,171,0.42169734835624695,171;167;168;121;215,171;167;168;121;215,0.421697;0.394224;0.005059;0.001976;0.001579
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000039.jpg,171,171,167,167,0.325677752494812,167;171;168;215;146,167;171;168;215;146,0.325678;0.266875;0.106730;0.022103;0.005394
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000040.jpg,171,171,167,167,0.5103471279144287,167;171;168;206;215,167;171;168;206;215,0.510347;0.091415;0.041445;0.033443;0.022499
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000041.jpg,171,171,171,171,0.6958497762680054,171;204;149;181;139,171;204;149;181;139,0.695850;0.005256;0.004911;0.004803;0.004267
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000042.jpg,171,171,171,171,0.6892703175544739,171;167;188;166;168,171;167;188;166;168,0.689270;0.034165;0.005326;0.003709;0.003400
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000043.jpg,171,171,171,171,0.6215595602989197,171;167;168;170;149,171;167;168;170;149,0.621560;0.008451;0.007701;0.005550;0.005200
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000044.jpg,171,171,171,171,0.4201258420944214,171;167;168;11;60,171;167;168;011;060,0.420126;0.349614;0.014720;0.002359;0.002162
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000045.jpg,171,171,167,167,0.3651232123374939,167;171;215;168;73,167;171;215;168;073,0.365123;0.361886;0.033038;0.005441;0.003922
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000046.jpg,171,171,171,171,0.6014368534088135,171;167;215;204;168,171;167;215;204;168,0.601437;0.119133;0.057079;0.025376;0.007937
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000047.jpg,171,171,171,171,0.4423067569732666,171;167;168;166;125,171;167;168;166;125,0.442307;0.308270;0.013792;0.006549;0.002064
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000048.jpg,171,171,171,171,0.42017948627471924,171;167;188;168;166,171;167;188;168;166,0.420179;0.144730;0.030274;0.028612;0.026768
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000049.jpg,171,171,197,197,0.10100696980953217,197;10;138;213;145,197;010;138;213;145,0.101007;0.097314;0.056989;0.044289;0.037633
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000050.jpg,171,171,171,171,0.7019234895706177,171;168;188;167;215,171;168;188;167;215,0.701923;0.174150;0.004906;0.004339;0.003762
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000051.jpg,171,171,167,167,0.26584726572036743,167;171;74;130;168,167;171;074;130;168,0.265847;0.159075;0.039401;0.024951;0.018905
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000052.jpg,171,171,171,171,0.539562463760376,171;167;168;170;73,171;167;168;170;073,0.539562;0.018941;0.014870;0.011938;0.010047
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000053.jpg,171,171,171,171,0.49151891469955444,171;167;168;53;205,171;167;168;053;205,0.491519;0.333590;0.006941;0.002238;0.002028
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000054.jpg,171,171,171,171,0.7040032148361206,171;188;203;187;167,171;188;203;187;167,0.704003;0.086003;0.008738;0.006938;0.006501
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000055.jpg,171,171,171,171,0.6158437132835388,171;167;168;170;177,171;167;168;170;177,0.615844;0.133710;0.017318;0.006058;0.004078
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000056.jpg,171,171,171,171,0.4030704200267792,171;167;168;206;188,171;167;168;206;188,0.403070;0.381412;0.011368;0.002561;0.002092
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000057.jpg,171,171,171,171,0.26592594385147095,171;172;204;203;187,171;172;204;203;187,0.265926;0.221325;0.076035;0.025781;0.017515
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000058.jpg,171,171,171,171,0.6622032523155212,171;167;168;215;188,171;167;168;215;188,0.662203;0.133755;0.076378;0.004205;0.002682
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000059.jpg,171,171,171,171,0.42249101400375366,171;167;23;151;73,171;167;023;151;073,0.422491;0.403669;0.015050;0.011237;0.004943
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000060.jpg,171,171,167,167,0.4892270565032959,167;171;215;170;168,167;171;215;170;168,0.489227;0.270816;0.006445;0.003901;0.003300
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000061.jpg,171,171,171,171,0.5970725417137146,171;204;60;79;203,171;204;060;079;203,0.597073;0.008792;0.007158;0.006556;0.005942
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000062.jpg,171,171,171,171,0.504618763923645,171;167;168;224;53,171;167;168;224;053,0.504619;0.337517;0.006843;0.001756;0.001670
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000063.jpg,171,171,171,171,0.6736387610435486,171;126;19;170;123,171;126;019;170;123,0.673639;0.073581;0.031356;0.025583;0.014483
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000064.jpg,171,171,168,168,0.3164881765842438,168;171;167;177;215,168;171;167;177;215,0.316488;0.222791;0.047845;0.029758;0.014276
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000065.jpg,171,171,171,171,0.7793945670127869,171;215;203;167;53,171;215;203;167;053,0.779395;0.067503;0.015911;0.011595;0.003082
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000066.jpg,171,171,168,168,0.6041135191917419,168;167;171;215;188,168;167;171;215;188,0.604114;0.078164;0.067963;0.028209;0.003259
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000067.jpg,171,171,167,167,0.49888989329338074,167;171;119;168;132,167;171;119;168;132,0.498890;0.226026;0.133735;0.004257;0.004115
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000068.jpg,171,171,171,171,0.6565596461296082,171;167;215;168;204,171;167;215;168;204,0.656560;0.052096;0.025844;0.006855;0.006685
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000069.jpg,171,171,171,171,0.5975428223609924,171;188;166;167;206,171;188;166;167;206,0.597543;0.074860;0.021768;0.021245;0.010169
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000070.jpg,171,171,167,167,0.4277055263519287,167;171;168;206;215,167;171;168;206;215,0.427706;0.349398;0.009002;0.008539;0.006719
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000071.jpg,171,171,167,167,0.466351717710495,167;171;168;58;57,167;171;168;058;057,0.466352;0.387412;0.004935;0.002230;0.001557
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000072.jpg,171,171,168,168,0.3164881765842438,168;171;167;177;215,168;171;167;177;215,0.316488;0.222791;0.047845;0.029758;0.014276
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000073.jpg,171,171,171,171,0.6586026549339294,171;188;167;168;166,171;188;167;168;166,0.658603;0.009780;0.008318;0.005390;0.004705
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000074.jpg,171,171,171,171,0.6711043119430542,171;170;167;168;206,171;170;167;168;206,0.671104;0.070403;0.026983;0.020738;0.012773
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000075.jpg,171,171,171,171,0.8067033290863037,171;73;170;28;181,171;073;170;028;181,0.806703;0.029080;0.019561;0.007080;0.006793
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000076.jpg,171,171,167,167,0.5261185765266418,167;171;168;132;57,167;171;168;132;057,0.526119;0.262353;0.006077;0.002880;0.002359
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000077.jpg,171,171,171,171,0.25411364436149597,171;177;170;167;181,171;177;170;167;181,0.254114;0.081603;0.063147;0.050048;0.019152
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000078.jpg,171,171,171,171,0.48783138394355774,171;167;73;36;168,171;167;073;036;168,0.487831;0.279580;0.005507;0.004176;0.003938
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000079.jpg,171,171,171,171,0.5652666687965393,171;167;168;170;166,171;167;168;170;166,0.565267;0.028254;0.025803;0.024961;0.015888
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000080.jpg,171,171,171,171,0.6298718452453613,171;170;215;168;224,171;170;215;168;224,0.629872;0.069644;0.037978;0.032807;0.007552
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000081.jpg,171,171,167,167,0.48502761125564575,167;171;168;215;206,167;171;168;215;206,0.485028;0.221602;0.019414;0.002170;0.002145
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000082.jpg,171,171,206,206,0.3176318109035492,206;167;171;168;188,206;167;171;168;188,0.317632;0.145766;0.143140;0.085640;0.083374
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000083.jpg,171,171,171,171,0.5548534393310547,171;177;73;6;170,171;177;073;006;170,0.554853;0.071399;0.028645;0.019788;0.013238
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000084.jpg,171,171,171,171,0.6298369765281677,171;149;167;203;154,171;149;167;203;154,0.629837;0.030443;0.007041;0.004964;0.004414
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000085.jpg,171,171,167,167,0.3181338906288147,167;168;171;215;185,167;168;171;215;185,0.318134;0.304279;0.210122;0.005126;0.002760
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000086.jpg,171,171,167,167,0.4038774073123932,167;171;168;206;170,167;171;168;206;170,0.403877;0.385379;0.005577;0.002812;0.001951
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000087.jpg,171,171,171,171,0.5017988681793213,171;167;221;108;168,171;167;221;108;168,0.501799;0.106898;0.064318;0.030677;0.014584
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000088.jpg,171,171,171,171,0.5413047671318054,171;167;178;177;181,171;167;178;177;181,0.541305;0.096799;0.031555;0.026453;0.018706
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000089.jpg,171,171,171,171,0.554362416267395,171;167;168;205;215,171;167;168;205;215,0.554362;0.229162;0.012644;0.005462;0.004885
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000090.jpg,171,171,171,171,0.6633432507514954,171;168;167;177;73,171;168;167;177;073,0.663343;0.029663;0.028181;0.007748;0.005383
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000091.jpg,171,171,170,170,0.15978097915649414,170;171;19;54;45,170;171;019;054;045,0.159781;0.098772;0.096442;0.072579;0.039299
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000092.jpg,171,171,170,170,0.5034788846969604,170;166;171;177;179,170;166;171;177;179,0.503479;0.114659;0.012054;0.008154;0.005927
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000093.jpg,171,171,171,171,0.6592661738395691,171;167;215;168;188,171;167;215;168;188,0.659266;0.108114;0.071033;0.015136;0.002359
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000094.jpg,171,171,168,168,0.6095276474952698,168;167;171;143;166,168;167;171;143;166,0.609528;0.139870;0.095172;0.005579;0.002942
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000095.jpg,171,171,171,171,0.716055154800415,171;167;170;73;206,171;167;170;073;206,0.716055;0.073341;0.006007;0.004780;0.003476
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000096.jpg,171,171,171,171,0.2656368613243103,171;166;207;204;203,171;166;207;204;203,0.265637;0.156840;0.066410;0.044978;0.031389
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000097.jpg,171,171,171,171,0.653599202632904,171;203;149;181;166,171;203;149;181;166,0.653599;0.012619;0.006709;0.005575;0.004840
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000098.jpg,171,171,171,171,0.6299257874488831,171;167;206;168;172,171;167;206;168;172,0.629926;0.072823;0.017612;0.010029;0.005878
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000099.jpg,171,171,167,167,0.3113422095775604,167;171;168;170;177,167;171;168;170;177,0.311342;0.279803;0.058355;0.014831;0.005900
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000100.jpg,171,171,170,170,0.37132206559181213,170;177;171;73;54,170;177;171;073;054,0.371322;0.213593;0.059411;0.033551;0.005059
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000101.jpg,171,171,171,171,0.47725456953048706,171;188;166;167;168,171;188;166;167;168,0.477255;0.099789;0.032372;0.015659;0.009112
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000102.jpg,171,171,171,171,0.3341268301010132,171;167;19;168;181,171;167;019;168;181,0.334127;0.286537;0.042296;0.008352;0.007137
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000103.jpg,171,171,171,171,0.6719456911087036,171;167;177;170;203,171;167;177;170;203,0.671946;0.024255;0.017435;0.007993;0.006739
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000104.jpg,171,171,171,171,0.7080061435699463,171;167;168;170;143,171;167;168;170;143,0.708006;0.049011;0.005926;0.005530;0.004212
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000105.jpg,171,171,171,171,0.6034294366836548,171;73;168;170;224,171;073;168;170;224,0.603429;0.010979;0.009813;0.009172;0.009031
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000106.jpg,171,171,171,171,0.5267278552055359,171;167;168;188;206,171;167;168;188;206,0.526728;0.238876;0.007782;0.003506;0.003075
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000107.jpg,171,171,171,171,0.6583889722824097,171;167;168;215;177,171;167;168;215;177,0.658389;0.071611;0.057678;0.020666;0.005739
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000108.jpg,171,171,171,171,0.4920431673526764,171;167;215;168;21,171;167;215;168;021,0.492043;0.231417;0.028580;0.005185;0.002739
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000109.jpg,171,171,171,171,0.6717570424079895,171;203;166;168;167,171;203;166;168;167,0.671757;0.007611;0.006984;0.006343;0.004920
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000110.jpg,171,171,171,171,0.4224768877029419,171;167;168;206;188,171;167;168;206;188,0.422477;0.377157;0.014991;0.008424;0.006795
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000111.jpg,171,171,167,167,0.5445281267166138,167;171;168;132;57,167;171;168;132;057,0.544528;0.230023;0.007110;0.003021;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000112.jpg,171,171,171,171,0.6712341904640198,171;168;215;224;73,171;168;215;224;073,0.671234;0.039306;0.019983;0.018472;0.005742
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000113.jpg,171,171,170,170,0.49673932790756226,170;126;163;171;73,170;126;163;171;073,0.496739;0.078967;0.029849;0.020168;0.010625
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000114.jpg,171,171,171,171,0.5407223701477051,171;19;51;73;181,171;019;051;073;181,0.540722;0.076778;0.012812;0.011674;0.011162
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000115.jpg,171,171,167,167,0.38967856764793396,167;171;215;168;82,167;171;215;168;082,0.389679;0.270285;0.018780;0.004503;0.004058
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000116.jpg,171,171,171,171,0.41663089394569397,171;167;168;215;188,171;167;168;215;188,0.416631;0.322263;0.016200;0.011953;0.002578
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000117.jpg,171,171,12,012,0.5184224247932434,12;107;64;170;103,012;107;064;170;103,0.518422;0.043105;0.016180;0.014695;0.013222
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000118.jpg,171,171,168,168,0.5452276468276978,168;188;171;215;206,168;188;171;215;206,0.545228;0.048776;0.042590;0.024101;0.010245
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000119.jpg,171,171,171,171,0.6633431315422058,171;167;215;224;177,171;167;215;224;177,0.663343;0.036788;0.012517;0.009427;0.005141
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000120.jpg,171,171,171,171,0.8456500172615051,171;168;187;167;215,171;168;187;167;215,0.845650;0.013408;0.005478;0.004347;0.003034
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000121.jpg,171,171,167,167,0.39805862307548523,167;171;168;146;224,167;171;168;146;224,0.398059;0.275348;0.027693;0.005994;0.005048
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000122.jpg,171,171,171,171,0.5721327662467957,171;166;167;224;206,171;166;167;224;206,0.572133;0.098650;0.053992;0.035036;0.017891
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000123.jpg,171,171,171,171,0.49242526292800903,171;167;215;168;225,171;167;215;168;225,0.492425;0.228766;0.040254;0.018934;0.008627
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000124.jpg,171,171,171,171,0.6640491485595703,171;203;205;167;206,171;203;205;167;206,0.664049;0.033870;0.010674;0.007609;0.007399
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000125.jpg,171,171,167,167,0.47356584668159485,167;171;168;188;206,167;171;168;188;206,0.473566;0.325371;0.004494;0.003232;0.002497
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000126.jpg,171,171,171,171,0.1844027191400528,171;215;53;187;222,171;215;053;187;222,0.184403;0.079207;0.026259;0.016134;0.014464
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000127.jpg,171,171,171,171,0.8312570452690125,171;167;215;205;114,171;167;215;205;114,0.831257;0.039256;0.014751;0.001840;0.001685
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000128.jpg,171,171,171,171,0.643654465675354,171;149;83;188;203,171;149;083;188;203,0.643654;0.019729;0.006659;0.005998;0.004989
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000129.jpg,171,171,167,167,0.40967652201652527,167;171;126;168;170,167;171;126;168;170,0.409677;0.133131;0.092803;0.078262;0.012371
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000130.jpg,171,171,171,171,0.3341268301010132,171;167;19;168;181,171;167;019;168;181,0.334127;0.286537;0.042296;0.008352;0.007137
C:\CNFOOD-241\CNFOOD-241\val600x600\172\0.8265491046442368.jpg,172,172,172,172,0.7755738496780396,172;68;230;130;170,172;068;230;130;170,0.775574;0.002619;0.002216;0.002120;0.001979
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000000.jpg,172,172,172,172,0.7653495669364929,172;130;166;173;6,172;130;166;173;006,0.765350;0.019208;0.005812;0.004886;0.002843
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000001.jpg,172,172,172,172,0.7046753764152527,172;224;173;130;68,172;224;173;130;068,0.704675;0.002431;0.002428;0.002398;0.002294
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000002.jpg,172,172,172,172,0.30009645223617554,172;68;174;56;67,172;068;174;056;067,0.300096;0.299874;0.012436;0.011568;0.008468
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000003.jpg,172,172,172,172,0.5492522120475769,172;64;69;62;61,172;064;069;062;061,0.549252;0.121634;0.010287;0.009459;0.005658
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000004.jpg,172,172,172,172,0.7303358316421509,172;36;171;130;25,172;036;171;130;025,0.730336;0.013595;0.010702;0.008536;0.005662
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000005.jpg,172,172,172,172,0.71000736951828,172;228;98;215;22,172;228;098;215;022,0.710007;0.007501;0.004625;0.004384;0.004213
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000006.jpg,172,172,172,172,0.7167963981628418,172;166;6;173;204,172;166;006;173;204,0.716796;0.002830;0.002527;0.002331;0.002224
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000007.jpg,172,172,172,172,0.6516619324684143,172;138;163;131;215,172;138;163;131;215,0.651662;0.063285;0.022035;0.005346;0.004479
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000008.jpg,172,172,172,172,0.6205499768257141,172;24;130;93;45,172;024;130;093;045,0.620550;0.141987;0.028815;0.004610;0.004412
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000009.jpg,172,172,176,176,0.4040680527687073,176;172;224;204;171,176;172;224;204;171,0.404068;0.223799;0.090162;0.015405;0.014154
C:\CNFOOD-241\CNFOOD-241\val600x600\172\000010.jpg,172,172,172,172,0.7017620801925659,172;230;173;130;166,172;230;173;130;166,0.701762;0.002821;0.002734;0.002531;0.002439
