path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000010.jpg,201,201,200,200,0.5176662802696228,200;201;197;139;77,200;201;197;139;077,0.517666;0.176103;0.006198;0.002680;0.002530
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000011.jpg,201,201,201,201,0.6981472373008728,201;200;53;205;204,201;200;053;205;204,0.698147;0.011843;0.002930;0.002754;0.002689
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000012.jpg,201,201,201,201,0.5291208028793335,201;200;203;204;205,201;200;203;204;205,0.529121;0.117617;0.003864;0.003290;0.003247
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000013.jpg,201,201,201,201,0.5742331743240356,201;200;205;172;204,201;200;205;172;204,0.574233;0.084409;0.003432;0.003307;0.003275
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000014.jpg,201,201,201,201,0.6901105642318726,201;200;204;53;205,201;200;204;053;205,0.690111;0.014407;0.003761;0.003143;0.002743
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000015.jpg,201,201,200,200,0.5381742715835571,200;201;54;195;146,200;201;054;195;146,0.538174;0.215187;0.009090;0.004232;0.003851
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000016.jpg,201,201,201,201,0.5436662435531616,201;6;204;53;166,201;006;204;053;166,0.543666;0.059102;0.008030;0.005385;0.005069
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000017.jpg,201,201,200,200,0.28927502036094666,200;201;197;199;58,200;201;197;199;058,0.289275;0.285840;0.010478;0.008700;0.006420
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000018.jpg,201,201,201,201,0.5386340022087097,201;200;205;166;188,201;200;205;166;188,0.538634;0.011330;0.010969;0.006404;0.005171
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000019.jpg,201,201,201,201,0.6952277421951294,201;200;203;176;177,201;200;203;176;177,0.695228;0.129674;0.002057;0.001891;0.001872
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000020.jpg,201,201,201,201,0.701299250125885,201;200;171;177;170,201;200;171;177;170,0.701299;0.020173;0.002812;0.002532;0.002485
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000021.jpg,201,201,201,201,0.7440656423568726,201;200;34;88;204,201;200;034;088;204,0.744066;0.042527;0.002098;0.001726;0.001693
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000022.jpg,201,201,201,201,0.6304663419723511,201;200;83;204;205,201;200;083;204;205,0.630466;0.006590;0.003493;0.002863;0.002577
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000023.jpg,201,201,200,200,0.7101853489875793,200;201;136;134;13,200;201;136;134;013,0.710185;0.059186;0.002239;0.002012;0.001953
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000024.jpg,201,201,201,201,0.41110801696777344,201;200;195;197;139,201;200;195;197;139,0.411108;0.290053;0.003553;0.002993;0.002827
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000025.jpg,201,201,201,201,0.6403071284294128,201;200;172;203;204,201;200;172;203;204,0.640307;0.089698;0.005606;0.003939;0.003817
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000026.jpg,201,201,201,201,0.6608237624168396,201;200;205;53;188,201;200;205;053;188,0.660824;0.011182;0.003800;0.003202;0.002932
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000027.jpg,201,201,201,201,0.5402900576591492,201;200;58;140;182,201;200;058;140;182,0.540290;0.178550;0.006283;0.004304;0.004161
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000028.jpg,201,201,200,200,0.713241457939148,200;144;123;166;164,200;144;123;166;164,0.713241;0.003338;0.002982;0.002959;0.002350
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000029.jpg,201,201,201,201,0.758545458316803,201;143;200;204;132,201;143;200;204;132,0.758545;0.008666;0.006133;0.003742;0.002916
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000030.jpg,201,201,201,201,0.5640720725059509,201;6;148;204;195,201;006;148;204;195,0.564072;0.045570;0.019085;0.016653;0.016150
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000031.jpg,201,201,201,201,0.5378531217575073,201;200;195;143;197,201;200;195;143;197,0.537853;0.112392;0.003731;0.003133;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000032.jpg,201,201,201,201,0.6613340973854065,201;53;16;153;206,201;053;016;153;206,0.661334;0.004450;0.004223;0.004145;0.003799
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000033.jpg,201,201,201,201,0.6298484802246094,201;200;205;143;153,201;200;205;143;153,0.629848;0.005514;0.003686;0.003478;0.003469
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000034.jpg,201,201,201,201,0.5006811618804932,201;200;95;125;205,201;200;095;125;205,0.500681;0.100967;0.012247;0.008338;0.005051
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000035.jpg,201,201,201,201,0.45332857966423035,201;200;202;132;123,201;200;202;132;123,0.453329;0.193537;0.004675;0.002959;0.002622
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000036.jpg,201,201,140,140,0.3651222586631775,140;201;200;202;144,140;201;200;202;144,0.365122;0.264295;0.070596;0.016801;0.013117
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000037.jpg,201,201,201,201,0.43098244071006775,201;200;140;202;225,201;200;140;202;225,0.430982;0.212181;0.135542;0.030698;0.003660
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000038.jpg,201,201,201,201,0.6938284039497375,201;200;143;54;144,201;200;143;054;144,0.693828;0.017589;0.004738;0.004249;0.003089
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000039.jpg,201,201,201,201,0.70556640625,201;200;83;173;61,201;200;083;173;061,0.705566;0.026992;0.003535;0.003094;0.002213
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000040.jpg,201,201,201,201,0.7029047608375549,201;200;132;204;130,201;200;132;204;130,0.702905;0.003720;0.003164;0.002607;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000041.jpg,201,201,201,201,0.5981466770172119,201;200;2;27;74,201;200;002;027;074,0.598147;0.181074;0.002036;0.001910;0.001806
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000042.jpg,201,201,201,201,0.7092754244804382,201;200;132;195;57,201;200;132;195;057,0.709275;0.013299;0.003013;0.002091;0.001994
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000043.jpg,201,201,201,201,0.7007265686988831,201;153;200;132;172,201;153;200;132;172,0.700727;0.003051;0.002811;0.002553;0.002354
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000044.jpg,201,201,201,201,0.6456356048583984,201;6;132;205;144,201;006;132;205;144,0.645636;0.011368;0.007738;0.003891;0.003824
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000045.jpg,201,201,200,200,0.6699893474578857,200;201;111;166;132,200;201;111;166;132,0.669989;0.162442;0.001787;0.001427;0.001386
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000046.jpg,201,201,201,201,0.7404689788818359,201;200;204;166;81,201;200;204;166;081,0.740469;0.018970;0.002166;0.001906;0.001842
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000047.jpg,201,201,201,201,0.5742605328559875,201;200;195;62;68,201;200;195;062;068,0.574261;0.146554;0.002744;0.002630;0.002353
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000048.jpg,201,201,201,201,0.7369518280029297,201;200;143;132;79,201;200;143;132;079,0.736952;0.015217;0.002024;0.001999;0.001725
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000049.jpg,201,201,200,200,0.7844531536102295,200;201;166;188;195,200;201;166;188;195,0.784453;0.038957;0.002137;0.001887;0.001872
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000050.jpg,201,201,201,201,0.4755610525608063,201;200;196;153;204,201;200;196;153;204,0.475561;0.254621;0.002809;0.002798;0.002357
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000051.jpg,201,201,201,201,0.4863954782485962,201;200;132;134;203,201;200;132;134;203,0.486395;0.214113;0.007054;0.003626;0.003420
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000052.jpg,201,201,201,201,0.711688756942749,201;200;83;16;50,201;200;083;016;050,0.711689;0.011248;0.002472;0.002142;0.001975
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000053.jpg,201,201,197,197,0.5005121231079102,197;200;32;199;195,197;200;032;199;195,0.500512;0.101485;0.064546;0.018179;0.016838
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000054.jpg,201,201,200,200,0.5590935945510864,200;201;194;4;137,200;201;194;004;137,0.559094;0.141160;0.006900;0.005109;0.004590
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000055.jpg,201,201,201,201,0.46479448676109314,201;200;191;193;81,201;200;191;193;081,0.464794;0.301782;0.002024;0.001908;0.001855
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000056.jpg,201,201,201,201,0.7050840258598328,201;205;132;153;188,201;205;132;153;188,0.705084;0.003024;0.002966;0.002723;0.002569
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000057.jpg,201,201,201,201,0.6322250366210938,201;200;204;153;130,201;200;204;153;130,0.632225;0.008489;0.004230;0.003206;0.003054
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000058.jpg,201,201,200,200,0.42840537428855896,200;201;204;136;43,200;201;204;136;043,0.428405;0.296284;0.003178;0.002991;0.002941
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000059.jpg,201,201,201,201,0.8146004676818848,201;200;197;195;172,201;200;197;195;172,0.814600;0.067368;0.001096;0.001027;0.000884
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000060.jpg,201,201,201,201,0.6661891937255859,201;200;172;204;203,201;200;172;204;203,0.666189;0.028979;0.006647;0.005841;0.005064
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000061.jpg,201,201,201,201,0.636498212814331,201;200;130;52;5,201;200;130;052;005,0.636498;0.014368;0.004621;0.003034;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000062.jpg,201,201,200,200,0.6962485909461975,200;202;195;171;74,200;202;195;171;074,0.696249;0.033725;0.014845;0.006081;0.006050
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000063.jpg,201,201,200,200,0.4779588580131531,200;201;27;121;58,200;201;027;121;058,0.477959;0.256178;0.005087;0.003825;0.003345
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000064.jpg,201,201,201,201,0.4969094693660736,201;200;143;204;171,201;200;143;204;171,0.496909;0.148690;0.003258;0.002789;0.002564
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000065.jpg,201,201,201,201,0.579971432685852,201;143;145;204;195,201;143;145;204;195,0.579971;0.008196;0.006851;0.006702;0.005922
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000066.jpg,201,201,201,201,0.6145485043525696,201;200;83;206;197,201;200;083;206;197,0.614549;0.005627;0.004211;0.003379;0.002931
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000067.jpg,201,201,201,201,0.5069222450256348,201;200;202;203;188,201;200;202;203;188,0.506922;0.168435;0.011039;0.005418;0.003885
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000068.jpg,201,201,201,201,0.4142291843891144,201;200;166;203;68,201;200;166;203;068,0.414229;0.312562;0.003169;0.002525;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000069.jpg,201,201,201,201,0.6636152863502502,201;200;204;207;111,201;200;204;207;111,0.663615;0.033824;0.005995;0.003991;0.003659
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000070.jpg,201,201,201,201,0.6884552240371704,201;200;204;132;136,201;200;204;132;136,0.688455;0.021485;0.002751;0.002015;0.001935
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000071.jpg,201,201,201,201,0.7934314608573914,201;200;144;204;145,201;200;144;204;145,0.793431;0.022582;0.002901;0.002245;0.002129
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000072.jpg,201,201,201,201,0.8074058890342712,201;200;172;62;77,201;200;172;062;077,0.807406;0.031689;0.005854;0.001636;0.001489
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000073.jpg,201,201,201,201,0.3567885458469391,201;200;136;202;27,201;200;136;202;027,0.356789;0.337811;0.005051;0.003395;0.003345
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000074.jpg,201,201,201,201,0.44279682636260986,201;200;83;56;173,201;200;083;056;173,0.442797;0.155732;0.003739;0.002938;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000075.jpg,201,201,201,201,0.7598146796226501,201;200;91;202;17,201;200;091;202;017,0.759815;0.021251;0.005213;0.002784;0.002616
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000076.jpg,201,201,201,201,0.6968061327934265,201;200;208;226;132,201;200;208;226;132,0.696806;0.011936;0.007883;0.007204;0.005416
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000077.jpg,201,201,201,201,0.5817885398864746,201;200;143;153;28,201;200;143;153;028,0.581789;0.024548;0.004287;0.003971;0.003369
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000078.jpg,201,201,201,201,0.700897753238678,201;83;153;32;105,201;083;153;032;105,0.700898;0.004278;0.003598;0.002866;0.002684
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000079.jpg,201,201,201,201,0.6163042187690735,201;200;204;195;54,201;200;204;195;054,0.616304;0.081985;0.014150;0.006805;0.003886
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000080.jpg,201,201,201,201,0.6414813995361328,201;200;27;204;132,201;200;027;204;132,0.641481;0.090193;0.003538;0.003165;0.002810
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000081.jpg,201,201,201,201,0.6535108685493469,201;200;132;130;153,201;200;132;130;153,0.653511;0.003420;0.003369;0.002704;0.002549
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000082.jpg,201,201,201,201,0.7016401886940002,201;200;153;166;205,201;200;153;166;205,0.701640;0.004316;0.002682;0.002443;0.002390
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000083.jpg,201,201,201,201,0.6762857437133789,201;205;203;153;131,201;205;203;153;131,0.676286;0.006828;0.003940;0.003401;0.003192
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000084.jpg,201,201,200,200,0.3001083731651306,200;201;146;202;28,200;201;146;202;028,0.300108;0.122965;0.096861;0.066399;0.006377
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000085.jpg,201,201,201,201,0.6184833645820618,201;200;146;203;204,201;200;146;203;204,0.618483;0.011997;0.004428;0.004155;0.003987
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000086.jpg,201,201,201,201,0.48594948649406433,201;200;203;67;204,201;200;203;067;204,0.485949;0.136555;0.005297;0.004606;0.004307
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000087.jpg,201,201,201,201,0.7557357549667358,201;200;153;10;130,201;200;153;010;130,0.755736;0.007318;0.003549;0.002091;0.001991
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000088.jpg,201,201,201,201,0.5540665984153748,201;200;196;206;208,201;200;196;206;208,0.554067;0.178452;0.002275;0.002135;0.002005
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000089.jpg,201,201,201,201,0.5459972023963928,201;200;205;206;83,201;200;205;206;083,0.545997;0.090070;0.002641;0.002505;0.002411
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000090.jpg,201,201,200,200,0.393154114484787,200;201;195;172;53,200;201;195;172;053,0.393154;0.387302;0.002081;0.002009;0.001983
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000091.jpg,201,201,200,200,0.584463894367218,200;201;239;196;204,200;201;239;196;204,0.584464;0.028851;0.004235;0.003852;0.003806
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000092.jpg,201,201,201,201,0.6852350234985352,201;200;204;173;203,201;200;204;173;203,0.685235;0.014992;0.005440;0.003620;0.003481
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000093.jpg,201,201,200,200,0.13084548711776733,200;12;4;208;39,200;012;004;208;039,0.130845;0.107932;0.103968;0.047196;0.045650
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000094.jpg,201,201,201,201,0.7724824547767639,201;200;56;53;146,201;200;056;053;146,0.772482;0.092605;0.002499;0.001900;0.001625
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000095.jpg,201,201,201,201,0.6545194983482361,201;200;18;19;96,201;200;018;019;096,0.654519;0.039760;0.002907;0.002831;0.002737
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000096.jpg,201,201,201,201,0.6496632695198059,201;200;81;98;88,201;200;081;098;088,0.649663;0.017120;0.002869;0.002796;0.002620
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000097.jpg,201,201,200,200,0.513452410697937,200;201;202;103;79,200;201;202;103;079,0.513452;0.074032;0.026311;0.007060;0.004416
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000098.jpg,201,201,201,201,0.6371887922286987,201;200;58;77;204,201;200;058;077;204,0.637189;0.121654;0.001852;0.001765;0.001748
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000099.jpg,201,201,201,201,0.5618515014648438,201;200;197;143;203,201;200;197;143;203,0.561852;0.081071;0.008703;0.008287;0.007890
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000100.jpg,201,201,201,201,0.6285712718963623,201;200;179;58;134,201;200;179;058;134,0.628571;0.049318;0.005931;0.005602;0.005237
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000101.jpg,201,201,200,200,0.3741801381111145,200;201;172;188;203,200;201;172;188;203,0.374180;0.251181;0.006559;0.005495;0.004111
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000102.jpg,201,201,201,201,0.7006838321685791,201;200;144;143;165,201;200;144;143;165,0.700684;0.016492;0.007554;0.006227;0.005122
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000103.jpg,201,201,201,201,0.6160448789596558,201;200;204;206;196,201;200;204;206;196,0.616045;0.095028;0.002230;0.002026;0.002007
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000104.jpg,201,201,201,201,0.7013002634048462,201;200;195;204;203,201;200;195;204;203,0.701300;0.041869;0.002561;0.002227;0.002209
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000105.jpg,201,201,201,201,0.6412326693534851,201;200;205;204;30,201;200;205;204;030,0.641233;0.044674;0.004117;0.003380;0.002747
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000106.jpg,201,201,201,201,0.3460790514945984,201;200;205;204;203,201;200;205;204;203,0.346079;0.280509;0.021848;0.008752;0.006730
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000107.jpg,201,201,201,201,0.5703919529914856,201;200;202;173;62,201;200;202;173;062,0.570392;0.129597;0.004323;0.002830;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000108.jpg,201,201,202,202,0.3229333460330963,202;200;201;43;146,202;200;201;043;146,0.322933;0.133435;0.066283;0.010972;0.009350
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000109.jpg,201,201,201,201,0.35840433835983276,201;200;188;185;166,201;200;188;185;166,0.358404;0.325213;0.002758;0.002564;0.002468
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000110.jpg,201,201,200,200,0.6042304635047913,200;201;166;159;195,200;201;166;159;195,0.604230;0.026614;0.008448;0.007713;0.007257
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000111.jpg,201,201,201,201,0.3793110251426697,201;200;197;199;134,201;200;197;199;134,0.379311;0.339292;0.032139;0.003051;0.002665
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000112.jpg,201,201,201,201,0.6410279273986816,201;200;204;143;132,201;200;204;143;132,0.641028;0.008186;0.004835;0.003579;0.003398
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000113.jpg,201,201,200,200,0.6254003047943115,200;201;54;195;123,200;201;054;195;123,0.625400;0.111758;0.003550;0.002872;0.002675
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000114.jpg,201,201,201,201,0.49102842807769775,201;200;202;96;62,201;200;202;096;062,0.491028;0.202728;0.003027;0.002983;0.002580
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000115.jpg,201,201,201,201,0.6015210747718811,201;200;203;132;171,201;200;203;132;171,0.601521;0.108545;0.009163;0.003975;0.003771
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000116.jpg,201,201,201,201,0.6476732492446899,201;200;132;203;19,201;200;132;203;019,0.647673;0.037208;0.003312;0.002462;0.002428
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000117.jpg,201,201,201,201,0.677869975566864,201;83;105;153;53,201;083;105;153;053,0.677870;0.006113;0.003486;0.003481;0.003134
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000118.jpg,201,201,201,201,0.35434505343437195,201;200;202;204;195,201;200;202;204;195,0.354345;0.226864;0.015835;0.007193;0.007161
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000119.jpg,201,201,201,201,0.6099480390548706,201;200;166;53;171,201;200;166;053;171,0.609948;0.012347;0.004156;0.004139;0.004068
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000120.jpg,201,201,195,195,0.4608471095561981,195;200;201;53;202,195;200;201;053;202,0.460847;0.178298;0.129272;0.013951;0.004792
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000121.jpg,201,201,201,201,0.6489802002906799,201;200;145;204;132,201;200;145;204;132,0.648980;0.018870;0.003362;0.003173;0.003156
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000122.jpg,201,201,200,200,0.46678048372268677,200;202;201;139;23,200;202;201;139;023,0.466780;0.206077;0.058294;0.002489;0.002470
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000123.jpg,201,201,201,201,0.7526633739471436,201;200;195;132;144,201;200;195;132;144,0.752663;0.007060;0.004098;0.002995;0.002714
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000124.jpg,201,201,201,201,0.2785392999649048,201;200;144;16;131,201;200;144;016;131,0.278539;0.224108;0.006578;0.006540;0.005776
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000125.jpg,201,201,201,201,0.5734983682632446,201;200;83;23;132,201;200;083;023;132,0.573498;0.008490;0.005577;0.003784;0.003265
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000126.jpg,201,201,201,201,0.5663699507713318,201;200;83;205;173,201;200;083;205;173,0.566370;0.014093;0.005180;0.003867;0.003382
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000127.jpg,201,201,201,201,0.6540877819061279,201;200;153;83;204,201;200;153;083;204,0.654088;0.017084;0.002969;0.002820;0.002546
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000128.jpg,201,201,200,200,0.8572598099708557,200;123;195;166;125,200;123;195;166;125,0.857260;0.002395;0.002094;0.002032;0.002001
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000129.jpg,201,201,201,201,0.6062132716178894,201;200;134;172;62,201;200;134;172;062,0.606213;0.108892;0.002706;0.002462;0.002414
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000130.jpg,201,201,200,200,0.09484709799289703,200;38;201;197;139,200;038;201;197;139,0.094847;0.083729;0.038292;0.026139;0.021468
