path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000015.jpg,177,177,177,177,0.6262381672859192,177;180;152;65;136,177;180;152;065;136,0.626238;0.033617;0.007912;0.006958;0.006059
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000016.jpg,177,177,177,177,0.6426416635513306,177;180;3;164;224,177;180;003;164;224,0.642642;0.058878;0.004349;0.003837;0.003194
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000017.jpg,177,177,177,177,0.5281438231468201,177;180;154;170;208,177;180;154;170;208,0.528144;0.207105;0.003543;0.002461;0.002459
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000018.jpg,177,177,177,177,0.6182387471199036,177;171;180;154;80,177;171;180;154;080,0.618239;0.022746;0.014235;0.013284;0.011701
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000019.jpg,177,177,177,177,0.5879164338111877,177;171;170;180;168,177;171;170;180;168,0.587916;0.013477;0.010238;0.007397;0.005374
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000020.jpg,177,177,177,177,0.7631485462188721,177;180;19;152;151,177;180;019;152;151,0.763149;0.014012;0.006374;0.005539;0.002753
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000021.jpg,177,177,177,177,0.7698155045509338,177;73;180;170;171,177;073;180;170;171,0.769816;0.022196;0.013551;0.009406;0.005603
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000022.jpg,177,177,168,168,0.3142065107822418,168;171;177;188;167,168;171;177;188;167,0.314207;0.302837;0.054987;0.035451;0.019900
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000023.jpg,177,177,180,180,0.35659727454185486,180;177;53;6;187,180;177;053;006;187,0.356597;0.192212;0.044702;0.021693;0.016310
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000024.jpg,177,177,177,177,0.6158055663108826,177;180;187;152;190,177;180;187;152;190,0.615806;0.087169;0.015707;0.014647;0.005066
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000025.jpg,177,177,177,177,0.6187146902084351,177;180;218;172;191,177;180;218;172;191,0.618715;0.040518;0.005642;0.005533;0.004953
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000026.jpg,177,177,177,177,0.43489450216293335,177;180;152;154;171,177;180;152;154;171,0.434895;0.170651;0.011944;0.004936;0.003584
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000027.jpg,177,177,177,177,0.480724960565567,177;19;171;22;181,177;019;171;022;181,0.480725;0.049997;0.041435;0.028456;0.014053
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000028.jpg,177,177,177,177,0.5948700904846191,177;180;152;154;50,177;180;152;154;050,0.594870;0.159013;0.016664;0.006693;0.005573
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000029.jpg,177,177,177,177,0.7125065922737122,177;171;73;168;170,177;171;073;168;170,0.712507;0.012644;0.008572;0.004784;0.004649
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000030.jpg,177,177,177,177,0.6765791177749634,177;180;171;170;154,177;180;171;170;154,0.676579;0.032545;0.005219;0.004006;0.002588
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000031.jpg,177,177,177,177,0.37818023562431335,177;110;19;46;171,177;110;019;046;171,0.378180;0.068066;0.031510;0.029075;0.018578
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000032.jpg,177,177,112,112,0.4015616774559021,112;86;106;98;99,112;086;106;098;099,0.401562;0.068717;0.066638;0.040029;0.023286
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000033.jpg,177,177,177,177,0.5927860736846924,177;180;152;154;196,177;180;152;154;196,0.592786;0.073718;0.009222;0.006562;0.004677
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000034.jpg,177,177,177,177,0.6097866892814636,177;178;180;171;112,177;178;180;171;112,0.609787;0.012782;0.012592;0.012345;0.007750
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000035.jpg,177,177,177,177,0.6373686790466309,177;180;152;187;66,177;180;152;187;066,0.637369;0.020898;0.007889;0.005098;0.004495
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000036.jpg,177,177,177,177,0.6610410213470459,177;180;170;171;183,177;180;170;171;183,0.661041;0.076439;0.004725;0.003515;0.002308
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000037.jpg,177,177,177,177,0.4370943307876587,177;50;152;130;43,177;050;152;130;043,0.437094;0.045359;0.041145;0.022416;0.014842
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000038.jpg,177,177,180,180,0.7270705103874207,180;177;183;152;224,180;177;183;152;224,0.727071;0.038108;0.008326;0.004612;0.003424
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000039.jpg,177,177,177,177,0.7756128907203674,177;15;19;16;187,177;015;019;016;187,0.775613;0.023570;0.007182;0.004699;0.004058
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000040.jpg,177,177,177,177,0.5826035737991333,177;180;178;3;80,177;180;178;003;080,0.582604;0.057735;0.022004;0.009290;0.006409
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000041.jpg,177,177,177,177,0.5812495946884155,177;178;3;154;181,177;178;003;154;181,0.581250;0.113567;0.032577;0.014484;0.010538
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000042.jpg,177,177,177,177,0.6876217126846313,177;180;154;152;3,177;180;154;152;003,0.687622;0.041189;0.010811;0.007256;0.003324
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000043.jpg,177,177,177,177,0.49980735778808594,177;171;19;170;181,177;171;019;170;181,0.499807;0.097631;0.050637;0.036384;0.014683
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000044.jpg,177,177,177,177,0.6553142070770264,177;180;154;170;19,177;180;154;170;019,0.655314;0.043379;0.014013;0.004600;0.003414
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000045.jpg,177,177,177,177,0.5699238181114197,177;180;154;178;152,177;180;154;178;152,0.569924;0.045896;0.037754;0.033634;0.021627
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000046.jpg,177,177,177,177,0.665266215801239,177;180;152;3;15,177;180;152;003;015,0.665266;0.019288;0.010655;0.009887;0.004321
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000047.jpg,177,177,154,154,0.6802454590797424,154;177;180;164;152,154;177;180;164;152,0.680245;0.194566;0.029873;0.002874;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000048.jpg,177,177,177,177,0.6661620140075684,177;180;154;152;158,177;180;154;152;158,0.666162;0.054111;0.035421;0.010802;0.002634
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000049.jpg,177,177,177,177,0.6668179631233215,177;168;171;170;180,177;168;171;170;180,0.666818;0.019624;0.012086;0.008082;0.004008
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000050.jpg,177,177,177,177,0.4080389440059662,177;81;170;6;171,177;081;170;006;171,0.408039;0.056146;0.052628;0.049520;0.020565
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000051.jpg,177,177,177,177,0.4381301999092102,177;180;152;170;171,177;180;152;170;171,0.438130;0.123473;0.016362;0.013857;0.007674
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000052.jpg,177,177,177,177,0.26115354895591736,177;178;181;170;171,177;178;181;170;171,0.261154;0.090068;0.052046;0.043423;0.030733
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000053.jpg,177,177,177,177,0.5372411608695984,177;19;45;187;16,177;019;045;187;016,0.537241;0.092215;0.033479;0.029826;0.024924
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000054.jpg,177,177,177,177,0.6557084321975708,177;180;183;178;3,177;180;183;178;003,0.655708;0.024472;0.007605;0.006744;0.005152
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000055.jpg,177,177,164,164,0.36702418327331543,164;183;177;184;59,164;183;177;184;059,0.367024;0.241094;0.064140;0.023817;0.014697
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000056.jpg,177,177,177,177,0.7847798466682434,177;180;183;19;136,177;180;183;019;136,0.784780;0.066015;0.003619;0.003573;0.002650
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000057.jpg,177,177,177,177,0.6232463717460632,177;180;170;164;208,177;180;170;164;208,0.623246;0.060246;0.003859;0.003542;0.002913
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000058.jpg,177,177,154,154,0.20025889575481415,154;177;152;53;180,154;177;152;053;180,0.200259;0.151028;0.145014;0.051292;0.029952
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000059.jpg,177,177,177,177,0.4466560482978821,177;180;154;152;50,177;180;154;152;050,0.446656;0.355561;0.008049;0.003730;0.003623
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000060.jpg,177,177,177,177,0.5573046803474426,177;180;171;29;224,177;180;171;029;224,0.557305;0.282170;0.001902;0.001850;0.001363
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000061.jpg,177,177,177,177,0.6766921877861023,177;180;53;154;170,177;180;053;154;170,0.676692;0.177005;0.004291;0.003075;0.002360
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000062.jpg,177,177,177,177,0.5676870942115784,177;180;152;154;70,177;180;152;154;070,0.567687;0.036472;0.005889;0.005463;0.003762
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000063.jpg,177,177,177,177,0.506315290927887,177;180;154;153;170,177;180;154;153;170,0.506315;0.133813;0.006211;0.004317;0.003785
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000064.jpg,177,177,177,177,0.5596021413803101,177;222;170;215;73,177;222;170;215;073,0.559602;0.044147;0.029181;0.016959;0.015456
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000065.jpg,177,177,177,177,0.5889566540718079,177;180;154;123;188,177;180;154;123;188,0.588957;0.181640;0.004505;0.002367;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000066.jpg,177,177,177,177,0.6459351778030396,177;180;171;170;18,177;180;171;170;018,0.645935;0.072149;0.005164;0.004024;0.003252
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000067.jpg,177,177,177,177,0.5752179622650146,177;180;154;153;170,177;180;154;153;170,0.575218;0.104110;0.007569;0.003719;0.003581
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000068.jpg,177,177,177,177,0.47958505153656006,177;171;180;170;73,177;171;180;170;073,0.479585;0.044575;0.025221;0.022022;0.007685
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000069.jpg,177,177,177,177,0.34890639781951904,177;154;171;54;170,177;154;171;054;170,0.348906;0.039386;0.033403;0.020578;0.018266
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000070.jpg,177,177,177,177,0.6924234628677368,177;180;19;18;164,177;180;019;018;164,0.692423;0.012634;0.010764;0.003489;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000071.jpg,177,177,177,177,0.6914082765579224,177;178;73;45;171,177;178;073;045;171,0.691408;0.012949;0.012770;0.010871;0.009898
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000072.jpg,177,177,177,177,0.6127468347549438,177;180;170;154;152,177;180;170;154;152,0.612747;0.030539;0.005617;0.004992;0.004767
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000073.jpg,177,177,177,177,0.5387495756149292,177;26;115;180;16,177;026;115;180;016,0.538750;0.020373;0.016411;0.007872;0.007380
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000074.jpg,177,177,177,177,0.7462152242660522,177;171;170;19;176,177;171;170;019;176,0.746215;0.034423;0.023805;0.006801;0.003674
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000075.jpg,177,177,177,177,0.3818615674972534,177;180;170;54;82,177;180;170;054;082,0.381862;0.358002;0.014445;0.004401;0.003160
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000076.jpg,177,177,177,177,0.5823462605476379,177;180;170;154;132,177;180;170;154;132,0.582346;0.075010;0.004222;0.003882;0.002797
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000077.jpg,177,177,177,177,0.6111822128295898,177;180;183;59;171,177;180;183;059;171,0.611182;0.081931;0.002961;0.002760;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000078.jpg,177,177,178,178,0.19875259697437286,178;231;179;54;162,178;231;179;054;162,0.198753;0.141956;0.072321;0.035033;0.025962
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000079.jpg,177,177,177,177,0.5962027311325073,177;180;154;183;170,177;180;154;183;170,0.596203;0.068629;0.003805;0.003657;0.003648
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000080.jpg,177,177,177,177,0.6659809350967407,177;180;131;170;136,177;180;131;170;136,0.665981;0.029156;0.008161;0.005339;0.004049
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000081.jpg,177,177,177,177,0.570488691329956,177;180;154;50;53,177;180;154;050;053,0.570489;0.193806;0.008828;0.005609;0.005245
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000082.jpg,177,177,177,177,0.5650511384010315,177;180;152;154;224,177;180;152;154;224,0.565051;0.155678;0.003085;0.002819;0.002249
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000083.jpg,177,177,177,177,0.6236336827278137,177;180;183;152;3,177;180;183;152;003,0.623634;0.065014;0.004418;0.003372;0.003135
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000084.jpg,177,177,177,177,0.6746752858161926,177;180;224;206;170,177;180;224;206;170,0.674675;0.032684;0.005605;0.004982;0.004159
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000085.jpg,177,177,177,177,0.20197223126888275,177;207;171;190;81,177;207;171;190;081,0.201972;0.134930;0.018465;0.015459;0.014318
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000086.jpg,177,177,177,177,0.5742142200469971,177;180;154;170;152,177;180;154;170;152,0.574214;0.068592;0.013357;0.005505;0.004634
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000087.jpg,177,177,152,152,0.3451016843318939,152;177;154;3;180,152;177;154;003;180,0.345102;0.239125;0.130352;0.061096;0.017123
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000088.jpg,177,177,180,180,0.40411609411239624,180;177;189;188;28,180;177;189;188;028,0.404116;0.189548;0.024899;0.021696;0.018881
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000089.jpg,177,177,177,177,0.6042407751083374,177;180;154;152;170,177;180;154;152;170,0.604241;0.134722;0.003223;0.002981;0.002319
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000090.jpg,177,177,177,177,0.6260080933570862,177;180;154;170;171,177;180;154;170;171,0.626008;0.089663;0.003764;0.003693;0.003448
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000091.jpg,177,177,180,180,0.4989190995693207,180;177;60;83;152,180;177;060;083;152,0.498919;0.227123;0.002822;0.002719;0.002632
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000092.jpg,177,177,177,177,0.5654458403587341,177;180;53;154;189,177;180;053;154;189,0.565446;0.214941;0.002889;0.002415;0.002246
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000093.jpg,177,177,177,177,0.6964609622955322,177;180;154;152;170,177;180;154;152;170,0.696461;0.057517;0.006229;0.004780;0.003119
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000094.jpg,177,177,177,177,0.6431536674499512,177;180;152;154;171,177;180;152;154;171,0.643154;0.092054;0.010708;0.006057;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000095.jpg,177,177,177,177,0.5879164338111877,177;171;170;180;168,177;171;170;180;168,0.587916;0.013477;0.010238;0.007397;0.005374
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000096.jpg,177,177,177,177,0.18747131526470184,177;86;16;154;112,177;086;016;154;112,0.187471;0.163603;0.040964;0.032960;0.031396
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000097.jpg,177,177,177,177,0.31169530749320984,177;25;71;152;218,177;025;071;152;218,0.311695;0.046436;0.029250;0.014632;0.013514
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000098.jpg,177,177,177,177,0.6142832040786743,177;180;154;152;4,177;180;154;152;004,0.614283;0.022984;0.013354;0.005064;0.004391
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000099.jpg,177,177,177,177,0.4070296585559845,177;180;154;152;121,177;180;154;152;121,0.407030;0.273450;0.031858;0.011516;0.004631
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000100.jpg,177,177,177,177,0.48190826177597046,177;180;171;131;138,177;180;171;131;138,0.481908;0.194889;0.003471;0.003201;0.002817
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000101.jpg,177,177,177,177,0.708017885684967,177;180;154;170;152,177;180;154;170;152,0.708018;0.073503;0.003291;0.002542;0.002243
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000102.jpg,177,177,177,177,0.7256583571434021,177;180;158;152;149,177;180;158;152;149,0.725658;0.007160;0.007078;0.006722;0.004073
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000103.jpg,177,177,177,177,0.6003342270851135,177;180;154;158;153,177;180;154;158;153,0.600334;0.062935;0.034008;0.003199;0.002376
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000104.jpg,177,177,177,177,0.5470102429389954,177;180;171;170;19,177;180;171;170;019,0.547010;0.028367;0.005779;0.004964;0.004853
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000105.jpg,177,177,177,177,0.39381715655326843,177;203;3;168;205,177;203;003;168;205,0.393817;0.082525;0.021632;0.011799;0.008934
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000106.jpg,177,177,177,177,0.6521362662315369,177;170;152;180;19,177;170;152;180;019,0.652136;0.024008;0.012259;0.008722;0.006892
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000107.jpg,177,177,152,152,0.3124832212924957,152;177;180;154;158,152;177;180;154;158,0.312483;0.286694;0.097871;0.046928;0.004110
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000108.jpg,177,177,177,177,0.5728585720062256,177;180;170;167;78,177;180;170;167;078,0.572859;0.043214;0.006129;0.004026;0.003474
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000109.jpg,177,177,177,177,0.7306111454963684,177;152;178;180;117,177;152;178;180;117,0.730611;0.106717;0.005694;0.003381;0.003011
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000110.jpg,177,177,177,177,0.2591385841369629,177;170;127;73;171,177;170;127;073;171,0.259139;0.134729;0.122390;0.083796;0.057302
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000111.jpg,177,177,180,180,0.42478540539741516,180;177;188;50;43,180;177;188;050;043,0.424785;0.348498;0.003589;0.003414;0.002970
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000112.jpg,177,177,177,177,0.36081287264823914,177;178;224;3;181,177;178;224;003;181,0.360813;0.091724;0.039184;0.037835;0.025314
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000113.jpg,177,177,177,177,0.7003485560417175,177;180;6;171;170,177;180;006;171;170,0.700349;0.018385;0.007390;0.006779;0.005420
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000114.jpg,177,177,177,177,0.45882734656333923,177;228;50;80;171,177;228;050;080;171,0.458827;0.231413;0.054494;0.018404;0.012893
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000115.jpg,177,177,177,177,0.7288002371788025,177;180;178;187;171,177;180;178;187;171,0.728800;0.039753;0.008128;0.005714;0.003431
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000116.jpg,177,177,177,177,0.6836711168289185,177;180;129;176;184,177;180;129;176;184,0.683671;0.034146;0.009899;0.009468;0.007548
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000117.jpg,177,177,177,177,0.6688369512557983,177;180;181;183;170,177;180;181;183;170,0.668837;0.037771;0.006571;0.005470;0.005195
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000118.jpg,177,177,177,177,0.37820082902908325,177;180;154;152;178,177;180;154;152;178,0.378201;0.227403;0.020026;0.014518;0.008428
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000119.jpg,177,177,51,051,0.7079430818557739,51;49;177;163;123,051;049;177;163;123,0.707943;0.008494;0.006502;0.003695;0.003435
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000120.jpg,177,177,177,177,0.6179942488670349,177;180;152;171;170,177;180;152;171;170,0.617994;0.024628;0.008962;0.006579;0.005178
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000121.jpg,177,177,177,177,0.46454188227653503,177;180;171;53;205,177;180;171;053;205,0.464542;0.278344;0.002398;0.002274;0.002105
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000122.jpg,177,177,177,177,0.6637812852859497,177;170;180;53;3,177;170;180;053;003,0.663781;0.015846;0.008159;0.007498;0.004034
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000123.jpg,177,177,177,177,0.5580790042877197,177;180;154;152;164,177;180;154;152;164,0.558079;0.093080;0.013567;0.004051;0.003963
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000124.jpg,177,177,45,045,0.7014585137367249,45;177;67;19;22,045;177;067;019;022,0.701459;0.028890;0.012864;0.012047;0.010529
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000125.jpg,177,177,168,168,0.2905192971229553,168;171;177;224;215,168;171;177;224;215,0.290519;0.277557;0.049413;0.049107;0.034066
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000126.jpg,177,177,177,177,0.08969250321388245,177;181;170;224;138,177;181;170;224;138,0.089693;0.058829;0.056146;0.050185;0.050039
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000127.jpg,177,177,154,154,0.46252894401550293,154;180;152;177;50,154;180;152;177;050,0.462529;0.147332;0.107500;0.094215;0.046104
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000128.jpg,177,177,177,177,0.6315286755561829,177;136;80;178;171,177;136;080;178;171,0.631529;0.007221;0.006076;0.005358;0.004830
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000129.jpg,177,177,177,177,0.5820276141166687,177;180;154;208;170,177;180;154;208;170,0.582028;0.146582;0.014020;0.002186;0.002074
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000130.jpg,177,177,177,177,0.6574814915657043,177;180;136;171;170,177;180;136;171;170,0.657481;0.027049;0.004810;0.004431;0.003744
C:\CNFOOD-241\CNFOOD-241\val600x600\178\000000.jpg,178,178,224,224,0.14093802869319916,224;178;177;171;180,224;178;177;171;180,0.140938;0.102810;0.074041;0.062818;0.034584
C:\CNFOOD-241\CNFOOD-241\val600x600\178\000001.jpg,178,178,178,178,0.6843025088310242,178;97;157;86;150,178;097;157;086;150,0.684303;0.010373;0.007485;0.004068;0.003966
C:\CNFOOD-241\CNFOOD-241\val600x600\178\000002.jpg,178,178,178,178,0.6910569667816162,178;181;177;180;183,178;181;177;180;183,0.691057;0.030524;0.022777;0.020868;0.002815
C:\CNFOOD-241\CNFOOD-241\val600x600\178\000003.jpg,178,178,178,178,0.6392232179641724,178;181;96;177;54,178;181;096;177;054,0.639223;0.052766;0.005279;0.005001;0.004964
C:\CNFOOD-241\CNFOOD-241\val600x600\178\000004.jpg,178,178,178,178,0.6372741460800171,178;97;180;183;150,178;097;180;183;150,0.637274;0.013441;0.007663;0.004813;0.003526
