path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000018.jpg,148,148,148,148,0.6702051758766174,148;35;226;144;11,148;035;226;144;011,0.670205;0.005358;0.005206;0.003772;0.003629
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000019.jpg,148,148,148,148,0.6389960050582886,148;165;233;188;226,148;165;233;188;226,0.638996;0.003312;0.002869;0.002869;0.002824
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000020.jpg,148,148,148,148,0.6795565485954285,148;198;226;197;10,148;198;226;197;010,0.679557;0.003902;0.003290;0.003256;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000021.jpg,148,148,148,148,0.6613099575042725,148;226;198;197;201,148;226;198;197;201,0.661310;0.016104;0.006870;0.005296;0.003157
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000022.jpg,148,148,148,148,0.6519618630409241,148;10;197;199;226,148;010;197;199;226,0.651962;0.003127;0.002835;0.002702;0.002497
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000023.jpg,148,148,148,148,0.5736164450645447,148;226;10;188;192,148;226;010;188;192,0.573616;0.008235;0.004487;0.004219;0.004210
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000024.jpg,148,148,148,148,0.666094183921814,148;10;226;166;58,148;010;226;166;058,0.666094;0.003860;0.002979;0.002603;0.002574
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000025.jpg,148,148,148,148,0.6541329622268677,148;226;45;0;104,148;226;045;000;104,0.654133;0.015634;0.003703;0.003595;0.003473
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000026.jpg,148,148,148,148,0.5039516091346741,148;172;138;199;198,148;172;138;199;198,0.503952;0.037272;0.025431;0.012611;0.012553
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000027.jpg,148,148,148,148,0.6872717142105103,148;226;10;203;198,148;226;010;203;198,0.687272;0.004541;0.002972;0.002867;0.002713
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000028.jpg,148,148,10,010,0.4201531410217285,10;148;200;131;153,010;148;200;131;153,0.420153;0.107388;0.005028;0.004394;0.003969
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000029.jpg,148,148,148,148,0.6265544295310974,148;189;166;198;10,148;189;166;198;010,0.626554;0.003578;0.003361;0.002916;0.002880
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000030.jpg,148,148,233,233,0.4107065796852112,233;148;58;224;10,233;148;058;224;010,0.410707;0.224754;0.006915;0.003984;0.003891
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000031.jpg,148,148,148,148,0.6751948595046997,148;207;226;198;199,148;207;226;198;199,0.675195;0.005744;0.004235;0.003677;0.003631
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000032.jpg,148,148,148,148,0.6718661189079285,148;139;197;134;10,148;139;197;134;010,0.671866;0.003877;0.003096;0.002715;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000033.jpg,148,148,148,148,0.6518449187278748,148;41;197;10;220,148;041;197;010;220,0.651845;0.004380;0.004060;0.003731;0.002619
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000034.jpg,148,148,148,148,0.6315870881080627,148;10;58;226;43,148;010;058;226;043,0.631587;0.004507;0.003433;0.003352;0.003323
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000035.jpg,148,148,148,148,0.6323950886726379,148;58;10;215;226,148;058;010;215;226,0.632395;0.004504;0.003953;0.003139;0.002984
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000036.jpg,148,148,148,148,0.6344127058982849,148;203;198;197;226,148;203;198;197;226,0.634413;0.005564;0.004290;0.003977;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000037.jpg,148,148,148,148,0.5959792137145996,148;146;74;226;197,148;146;074;226;197,0.595979;0.005911;0.005111;0.004734;0.003796
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000038.jpg,148,148,148,148,0.6747934222221375,148;226;198;10;197,148;226;198;010;197,0.674793;0.003895;0.003076;0.002991;0.002525
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000039.jpg,148,148,148,148,0.6566592454910278,148;179;182;58;189,148;179;182;058;189,0.656659;0.007571;0.004704;0.004491;0.003869
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000040.jpg,148,148,148,148,0.6362032294273376,148;90;58;10;60,148;090;058;010;060,0.636203;0.003057;0.002872;0.002859;0.002584
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000041.jpg,148,148,148,148,0.7056254148483276,148;226;10;198;197,148;226;010;198;197,0.705625;0.003422;0.003013;0.002962;0.002840
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000042.jpg,148,148,148,148,0.6623824834823608,148;197;10;226;198,148;197;010;226;198,0.662382;0.002997;0.002874;0.002715;0.002470
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000043.jpg,148,148,148,148,0.6180633306503296,148;233;226;10;58,148;233;226;010;058,0.618063;0.006703;0.006675;0.004899;0.004253
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000044.jpg,148,148,148,148,0.6102989315986633,148;10;197;189;188,148;010;197;189;188,0.610299;0.004387;0.003156;0.002871;0.002844
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000045.jpg,148,148,148,148,0.5930016040802002,148;146;233;114;238,148;146;233;114;238,0.593002;0.052123;0.027903;0.015108;0.012392
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000046.jpg,148,148,148,148,0.6367807984352112,148;10;142;205;188,148;010;142;205;188,0.636781;0.004206;0.002780;0.002779;0.002726
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000047.jpg,148,148,148,148,0.6108306050300598,148;10;166;197;41,148;010;166;197;041,0.610831;0.003952;0.003000;0.002835;0.002804
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000048.jpg,148,148,148,148,0.5756886005401611,148;139;10;135;134,148;139;010;135;134,0.575689;0.042555;0.005529;0.004501;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000049.jpg,148,148,148,148,0.30866461992263794,148;132;145;41;54,148;132;145;041;054,0.308665;0.302580;0.080593;0.003858;0.002799
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000050.jpg,148,148,227,227,0.4145299196243286,227;98;83;99;31,227;098;083;099;031,0.414530;0.066354;0.036246;0.015998;0.014961
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000051.jpg,148,148,148,148,0.6089580655097961,148;158;199;204;179,148;158;199;204;179,0.608958;0.004613;0.004182;0.004178;0.003710
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000052.jpg,148,148,148,148,0.5891583561897278,148;10;188;166;101,148;010;188;166;101,0.589158;0.004520;0.003027;0.002963;0.002955
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000053.jpg,148,148,148,148,0.5775752067565918,148;207;197;114;199,148;207;197;114;199,0.577575;0.092633;0.004023;0.003861;0.003456
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000054.jpg,148,148,148,148,0.6830323338508606,148;10;188;41;198,148;010;188;041;198,0.683032;0.003370;0.002632;0.002493;0.002470
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000055.jpg,148,148,148,148,0.4142850935459137,148;211;10;233;226,148;211;010;233;226,0.414285;0.079750;0.048825;0.022699;0.012392
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000056.jpg,148,148,148,148,0.6800079941749573,148;10;226;58;62,148;010;226;058;062,0.680008;0.005426;0.003888;0.002790;0.002645
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000057.jpg,148,148,148,148,0.6663949489593506,148;10;113;101;199,148;010;113;101;199,0.666395;0.003399;0.002512;0.002481;0.002469
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000058.jpg,148,148,148,148,0.6871631741523743,148;198;167;171;199,148;198;167;171;199,0.687163;0.003175;0.003015;0.002946;0.002801
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000059.jpg,148,148,148,148,0.6990085244178772,148;10;197;188;114,148;010;197;188;114,0.699009;0.006123;0.002582;0.002203;0.002157
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000060.jpg,148,148,148,148,0.5165205597877502,148;171;167;3;210,148;171;167;003;210,0.516521;0.016192;0.014076;0.007003;0.005365
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000061.jpg,148,148,148,148,0.6739639043807983,148;226;197;198;196,148;226;197;198;196,0.673964;0.008788;0.004270;0.003936;0.003407
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000062.jpg,148,148,148,148,0.6366855502128601,148;10;197;101;58,148;010;197;101;058,0.636686;0.003899;0.003160;0.002661;0.002462
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000063.jpg,148,148,148,148,0.6354401707649231,148;64;188;95;165,148;064;188;095;165,0.635440;0.063200;0.009733;0.008108;0.007365
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000064.jpg,148,148,148,148,0.6619993448257446,148;226;146;10;201,148;226;146;010;201,0.661999;0.003093;0.002867;0.002796;0.002593
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000065.jpg,148,148,148,148,0.6271114945411682,148;226;233;198;197,148;226;233;198;197,0.627111;0.068993;0.006187;0.006174;0.005412
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000066.jpg,148,148,148,148,0.5201382637023926,148;198;197;226;207,148;198;197;226;207,0.520138;0.021343;0.014836;0.011302;0.008768
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000067.jpg,148,148,148,148,0.6783671975135803,148;10;189;205;93,148;010;189;205;093,0.678367;0.003626;0.002598;0.002363;0.002276
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000068.jpg,148,148,148,148,0.6976664066314697,148;64;56;144;203,148;064;056;144;203,0.697666;0.009926;0.008090;0.005531;0.004720
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000069.jpg,148,148,148,148,0.6831133961677551,148;10;226;197;113,148;010;226;197;113,0.683113;0.004274;0.002749;0.002225;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000070.jpg,148,148,135,135,0.27294015884399414,135;201;148;27;125,135;201;148;027;125,0.272940;0.191952;0.188830;0.069755;0.037738
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000071.jpg,148,148,148,148,0.6609962582588196,148;10;198;197;203,148;010;198;197;203,0.660996;0.004614;0.002993;0.002912;0.002750
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000072.jpg,148,148,195,195,0.6242548227310181,195;197;200;205;203,195;197;200;205;203,0.624255;0.004408;0.003962;0.003493;0.003427
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000073.jpg,148,148,148,148,0.589173436164856,148;138;144;141;198,148;138;144;141;198,0.589173;0.034912;0.012692;0.005438;0.004997
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000074.jpg,148,148,148,148,0.6745703816413879,148;10;144;165;139,148;010;144;165;139,0.674570;0.005041;0.002974;0.002647;0.002222
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000075.jpg,148,148,148,148,0.6797208189964294,148;197;226;199;10,148;197;226;199;010,0.679721;0.003244;0.003096;0.002824;0.002815
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000076.jpg,148,148,148,148,0.5670832395553589,148;226;60;41;197,148;226;060;041;197,0.567083;0.005017;0.003828;0.003723;0.003581
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000077.jpg,148,148,148,148,0.6937746405601501,148;4;197;10;179,148;004;197;010;179,0.693775;0.002640;0.002537;0.002430;0.002107
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000078.jpg,148,148,148,148,0.6174767017364502,148;226;166;198;180,148;226;166;198;180,0.617477;0.003955;0.002954;0.002748;0.002718
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000079.jpg,148,148,148,148,0.6561338305473328,148;226;197;201;233,148;226;197;201;233,0.656134;0.023066;0.004461;0.003112;0.002954
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000080.jpg,148,148,148,148,0.7106543779373169,148;144;58;4;226,148;144;058;004;226,0.710654;0.003222;0.003177;0.002870;0.002773
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000081.jpg,148,148,148,148,0.6257895827293396,148;171;188;3;189,148;171;188;003;189,0.625790;0.007475;0.007198;0.006967;0.005269
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000082.jpg,148,148,148,148,0.6701924204826355,148;197;199;10;165,148;197;199;010;165,0.670192;0.003621;0.003467;0.003234;0.002460
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000083.jpg,148,148,148,148,0.6482967734336853,148;10;197;58;199,148;010;197;058;199,0.648297;0.003302;0.002971;0.002593;0.002522
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000084.jpg,148,148,148,148,0.6368522047996521,148;10;89;139;125,148;010;089;139;125,0.636852;0.006468;0.002774;0.002749;0.002704
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000085.jpg,148,148,148,148,0.650375485420227,148;226;197;198;74,148;226;197;198;074,0.650375;0.004580;0.003216;0.003143;0.002840
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000086.jpg,148,148,148,148,0.6899650692939758,148;226;197;199;113,148;226;197;199;113,0.689965;0.004624;0.002856;0.002278;0.002111
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000087.jpg,148,148,148,148,0.4017426073551178,148;130;138;131;137,148;130;138;131;137,0.401743;0.107629;0.022090;0.009508;0.009482
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000088.jpg,148,148,148,148,0.6608461141586304,148;10;41;188;146,148;010;041;188;146,0.660846;0.004296;0.003426;0.002803;0.002713
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000089.jpg,148,148,148,148,0.6208055019378662,148;207;58;204;226,148;207;058;204;226,0.620806;0.038075;0.007587;0.005554;0.003600
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000090.jpg,148,148,148,148,0.7060340046882629,148;10;166;226;114,148;010;166;226;114,0.706034;0.003674;0.002415;0.002345;0.002267
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000091.jpg,148,148,148,148,0.6520233750343323,148;10;177;188;180,148;010;177;188;180,0.652023;0.008299;0.003029;0.002839;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000092.jpg,148,148,148,148,0.5731348991394043,148;10;146;41;205,148;010;146;041;205,0.573135;0.006751;0.004738;0.003546;0.003120
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000093.jpg,148,148,148,148,0.6598500609397888,148;10;226;188;166,148;010;226;188;166,0.659850;0.005730;0.003831;0.002797;0.002499
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000094.jpg,148,148,148,148,0.655805766582489,148;198;199;10;142,148;198;199;010;142,0.655806;0.003097;0.003070;0.003057;0.003052
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000095.jpg,148,148,148,148,0.6510899662971497,148;10;188;203;41,148;010;188;203;041,0.651090;0.003537;0.002790;0.002729;0.002719
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000096.jpg,148,148,148,148,0.6472378969192505,148;10;226;198;197,148;010;226;198;197,0.647238;0.003008;0.002972;0.002953;0.002850
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000097.jpg,148,148,148,148,0.6863378286361694,148;203;171;10;134,148;203;171;010;134,0.686338;0.003400;0.003392;0.003047;0.002672
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000098.jpg,148,148,148,148,0.6341554522514343,148;10;160;188;62,148;010;160;188;062,0.634155;0.004527;0.003373;0.003242;0.003045
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000099.jpg,148,148,148,148,0.6301044225692749,148;10;41;113;197,148;010;041;113;197,0.630104;0.003941;0.003052;0.002932;0.002589
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000100.jpg,148,148,148,148,0.7183810472488403,148;203;171;10;204,148;203;171;010;204,0.718381;0.009880;0.005689;0.004541;0.003286
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000101.jpg,148,148,148,148,0.621462345123291,148;172;226;10;60,148;172;226;010;060,0.621462;0.013187;0.002892;0.002729;0.002513
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000102.jpg,148,148,148,148,0.7131531238555908,148;182;179;10;165,148;182;179;010;165,0.713153;0.004244;0.004148;0.002730;0.002586
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000103.jpg,148,148,148,148,0.5480067729949951,148;10;110;197;146,148;010;110;197;146,0.548007;0.005355;0.005166;0.004194;0.003897
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000104.jpg,148,148,148,148,0.6684131622314453,148;10;197;226;146,148;010;197;226;146,0.668413;0.004434;0.003103;0.002902;0.002309
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000105.jpg,148,148,148,148,0.6746785640716553,148;226;10;197;166,148;226;010;197;166,0.674679;0.002721;0.002545;0.002484;0.002481
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000106.jpg,148,148,148,148,0.6672695875167847,148;10;197;35;33,148;010;197;035;033,0.667270;0.003830;0.002914;0.002553;0.002502
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000107.jpg,148,148,148,148,0.4831501245498657,148;201;200;62;226,148;201;200;062;226,0.483150;0.031152;0.011112;0.011030;0.010914
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000108.jpg,148,148,148,148,0.6256363391876221,148;58;10;205;226,148;058;010;205;226,0.625636;0.004221;0.003510;0.003450;0.003231
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000109.jpg,148,148,148,148,0.6812970638275146,148;10;58;226;166,148;010;058;226;166,0.681297;0.003335;0.002459;0.002355;0.002336
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000110.jpg,148,148,148,148,0.6230899691581726,148;188;171;10;226,148;188;171;010;226,0.623090;0.003307;0.003133;0.002989;0.002931
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000111.jpg,148,148,148,148,0.5546339154243469,148;226;10;197;41,148;226;010;197;041,0.554634;0.004832;0.003401;0.003322;0.003070
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000112.jpg,148,148,148,148,0.5730427503585815,148;10;197;58;171,148;010;197;058;171,0.573043;0.004374;0.003907;0.003855;0.003451
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000113.jpg,148,148,148,148,0.666250467300415,148;226;10;58;233,148;226;010;058;233,0.666250;0.006094;0.003546;0.003061;0.002956
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000114.jpg,148,148,148,148,0.5816425085067749,148;199;10;200;197,148;199;010;200;197,0.581643;0.005134;0.004532;0.004449;0.004093
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000115.jpg,148,148,148,148,0.6589105129241943,148;226;197;198;199,148;226;197;198;199,0.658911;0.004826;0.003805;0.003154;0.002979
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000116.jpg,148,148,148,148,0.5174567103385925,148;150;161;156;85,148;150;161;156;085,0.517457;0.118366;0.006073;0.004475;0.004038
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000117.jpg,148,148,148,148,0.614294171333313,148;52;226;32;233,148;052;226;032;233,0.614294;0.004539;0.004461;0.003820;0.003284
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000118.jpg,148,148,148,148,0.6668316721916199,148;10;197;146;41,148;010;197;146;041,0.666832;0.004864;0.003059;0.002927;0.002594
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000119.jpg,148,148,148,148,0.7025395631790161,148;198;226;197;199,148;198;226;197;199,0.702540;0.002958;0.002842;0.002788;0.002677
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000120.jpg,148,148,148,148,0.6495440602302551,148;10;199;197;188,148;010;199;197;188,0.649544;0.006453;0.002775;0.002691;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000121.jpg,148,148,148,148,0.7173858880996704,148;197;226;198;189,148;197;226;198;189,0.717386;0.002846;0.002727;0.002643;0.002083
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000122.jpg,148,148,148,148,0.6761070489883423,148;10;198;188;197,148;010;198;188;197,0.676107;0.003957;0.002457;0.002285;0.002255
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000123.jpg,148,148,148,148,0.6708216071128845,148;125;135;146;87,148;125;135;146;087,0.670822;0.005532;0.004293;0.004055;0.003734
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000124.jpg,148,148,148,148,0.6305616497993469,148;10;166;58;62,148;010;166;058;062,0.630562;0.005445;0.002719;0.002629;0.002549
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000125.jpg,148,148,148,148,0.6711412072181702,148;183;138;180;164,148;183;138;180;164,0.671141;0.013423;0.003294;0.003240;0.003237
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000126.jpg,148,148,148,148,0.6909026503562927,148;10;226;233;177,148;010;226;233;177,0.690903;0.004277;0.003288;0.003059;0.002317
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000127.jpg,148,148,148,148,0.6185321807861328,148;226;149;41;198,148;226;149;041;198,0.618532;0.006702;0.004126;0.003342;0.002973
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000128.jpg,148,148,148,148,0.700375497341156,148;10;198;199;165,148;010;198;199;165,0.700375;0.004374;0.002974;0.002696;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000129.jpg,148,148,148,148,0.6241862773895264,148;10;203;199;205,148;010;203;199;205,0.624186;0.005147;0.002744;0.002663;0.002612
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000130.jpg,148,148,148,148,0.6778116226196289,148;226;10;197;199,148;226;010;197;199,0.677812;0.002854;0.002597;0.002572;0.002523
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000000.jpg,149,149,149,149,0.7474437355995178,149;151;154;152;155,149;151;154;152;155,0.747444;0.048559;0.023720;0.004515;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000001.jpg,149,149,149,149,0.6086606383323669,149;154;151;71;153,149;154;151;071;153,0.608661;0.024742;0.022026;0.017091;0.009482
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000002.jpg,149,149,149,149,0.2588820457458496,149;92;51;22;32,149;092;051;022;032,0.258882;0.195694;0.084612;0.024529;0.013298
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000003.jpg,149,149,158,158,0.4785524308681488,158;151;162;149;153,158;151;162;149;153,0.478552;0.051193;0.029893;0.019058;0.012894
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000004.jpg,149,149,149,149,0.6513583660125732,149;151;155;154;161,149;151;155;154;161,0.651358;0.052977;0.005449;0.004023;0.003789
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000005.jpg,149,149,149,149,0.6226372718811035,149;158;151;153;118,149;158;151;153;118,0.622637;0.085513;0.020858;0.005206;0.005152
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000006.jpg,149,149,149,149,0.687859833240509,149;151;92;157;94,149;151;092;157;094,0.687860;0.009723;0.005110;0.003404;0.003133
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000007.jpg,149,149,149,149,0.6481881737709045,149;154;157;135;153,149;154;157;135;153,0.648188;0.004770;0.004251;0.003488;0.003442
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000008.jpg,149,149,149,149,0.6525689959526062,149;154;151;152;180,149;154;151;152;180,0.652569;0.039802;0.031864;0.027471;0.007088
