path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000019.jpg,151,151,151,151,0.9998434782028198,151;149;73;158;156,151;149;073;158;156,0.999843;0.000026;0.000025;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000020.jpg,151,151,73,073,0.717292308807373,73;151;43;223;158,073;151;043;223;158,0.717292;0.067156;0.044444;0.014901;0.008015
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000021.jpg,151,151,73,073,0.7956578731536865,73;151;149;155;215,073;151;149;155;215,0.795658;0.204342;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000022.jpg,151,151,155,155,0.9833506941795349,155;23;151;149;162,155;023;151;149;162,0.983351;0.002081;0.000895;0.000293;0.000260
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000023.jpg,151,151,151,151,0.9901874661445618,151;156;73;149;154,151;156;073;149;154,0.990187;0.007590;0.000354;0.000118;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000024.jpg,151,151,151,151,0.9779934883117676,151;149;73;154;158,151;149;073;154;158,0.977993;0.005083;0.003010;0.001913;0.000945
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000025.jpg,151,151,151,151,0.17250873148441315,151;158;22;152;155,151;158;022;152;155,0.172509;0.132882;0.063726;0.056915;0.056527
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000026.jpg,151,151,151,151,0.9982666969299316,151;149;73;154;158,151;149;073;154;158,0.998267;0.001645;0.000022;0.000010;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000027.jpg,151,151,151,151,0.9949038028717041,151;73;120;3;95,151;073;120;003;095,0.994904;0.001776;0.000299;0.000151;0.000084
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000028.jpg,151,151,151,151,0.7965265512466431,151;149;154;158;73,151;149;154;158;073,0.796527;0.136803;0.010110;0.005871;0.003758
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000029.jpg,151,151,151,151,0.9996649026870728,151;73;149;156;155,151;073;149;156;155,0.999665;0.000318;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000030.jpg,151,151,151,151,0.9987469911575317,151;73;158;156;154,151;073;158;156;154,0.998747;0.000825;0.000085;0.000032;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000031.jpg,151,151,151,151,0.7724300622940063,151;73;156;155;207,151;073;156;155;207,0.772430;0.226553;0.000100;0.000085;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000032.jpg,151,151,38,038,0.9999978542327881,38;42;171;31;235,038;042;171;031;235,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000033.jpg,151,151,151,151,0.9953882694244385,151;73;156;95;63,151;073;156;095;063,0.995388;0.004610;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000034.jpg,151,151,151,151,0.9999488592147827,151;156;73;161;158,151;156;073;161;158,0.999949;0.000027;0.000022;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000035.jpg,151,151,151,151,0.979469895362854,151;38;158;161;155,151;038;158;161;155,0.979470;0.017524;0.000468;0.000139;0.000120
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000036.jpg,151,151,151,151,0.9961477518081665,151;73;158;149;53,151;073;158;149;053,0.996148;0.003707;0.000081;0.000036;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000037.jpg,151,151,23,023,0.39248618483543396,23;151;5;73;178,023;151;005;073;178,0.392486;0.189424;0.186851;0.037354;0.003092
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000038.jpg,151,151,151,151,0.983711302280426,151;149;156;155;161,151;149;156;155;161,0.983711;0.006622;0.003294;0.000801;0.000379
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000039.jpg,151,151,149,149,0.9774509072303772,149;151;154;156;157,149;151;154;156;157,0.977451;0.014385;0.000710;0.000487;0.000215
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000040.jpg,151,151,151,151,0.9437407851219177,151;158;73;149;154,151;158;073;149;154,0.943741;0.016688;0.015646;0.001210;0.000628
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000041.jpg,151,151,151,151,0.8178299069404602,151;158;149;154;38,151;158;149;154;038,0.817830;0.168111;0.001501;0.000380;0.000253
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000042.jpg,151,151,151,151,0.43300631642341614,151;155;149;156;73,151;155;149;156;073,0.433006;0.297020;0.013204;0.007144;0.004449
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000043.jpg,151,151,73,073,0.7353441119194031,73;151;229;42;169,073;151;229;042;169,0.735344;0.264251;0.000353;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000044.jpg,151,151,151,151,0.9994732737541199,151;149;73;158;154,151;149;073;158;154,0.999473;0.000249;0.000113;0.000052;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000045.jpg,151,151,38,038,0.9760749936103821,38;151;158;34;149,038;151;158;034;149,0.976075;0.010665;0.003328;0.002165;0.000856
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000046.jpg,151,151,151,151,0.9986345171928406,151;149;158;73;38,151;149;158;073;038,0.998635;0.000234;0.000219;0.000101;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000047.jpg,151,151,151,151,0.9902293086051941,151;73;158;229;171,151;073;158;229;171,0.990229;0.008385;0.000025;0.000024;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000048.jpg,151,151,149,149,0.9529920816421509,149;151;156;154;3,149;151;156;154;003,0.952992;0.024760;0.018400;0.000492;0.000149
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000049.jpg,151,151,151,151,0.9662455916404724,151;73;161;222;154,151;073;161;222;154,0.966246;0.033322;0.000019;0.000012;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000050.jpg,151,151,158,158,0.805961012840271,158;151;162;149;155,158;151;162;149;155,0.805961;0.088851;0.009189;0.006391;0.004034
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000051.jpg,151,151,151,151,0.9841768741607666,151;161;149;174;73,151;161;149;174;073,0.984177;0.012658;0.000709;0.000695;0.000234
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000052.jpg,151,151,151,151,0.9996891021728516,151;149;155;73;156,151;149;155;073;156,0.999689;0.000132;0.000087;0.000013;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000053.jpg,151,151,151,151,0.9999674558639526,151;73;158;32;169,151;073;158;032;169,0.999967;0.000012;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000054.jpg,151,151,151,151,0.9899588227272034,151;73;154;161;222,151;073;154;161;222,0.989959;0.004465;0.004244;0.000118;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000055.jpg,151,151,151,151,0.9998283386230469,151;158;149;156;73,151;158;149;156;073,0.999828;0.000083;0.000045;0.000014;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000056.jpg,151,151,149,149,0.9999606609344482,149;151;174;153;161,149;151;174;153;161,0.999961;0.000010;0.000002;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000057.jpg,151,151,125,125,0.9978679418563843,125;154;151;158;149,125;154;151;158;149,0.997868;0.000501;0.000417;0.000151;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000058.jpg,151,151,73,073,0.9559680223464966,73;151;229;174;120,073;151;229;174;120,0.955968;0.044018;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000059.jpg,151,151,151,151,0.9892253279685974,151;158;73;95;178,151;158;073;095;178,0.989225;0.005488;0.001667;0.000289;0.000135
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000060.jpg,151,151,151,151,0.9987081289291382,151;73;154;207;172,151;073;154;207;172,0.998708;0.000386;0.000088;0.000075;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000061.jpg,151,151,151,151,0.9803360104560852,151;149;155;154;152,151;149;155;154;152,0.980336;0.011391;0.003272;0.000241;0.000210
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000062.jpg,151,151,151,151,0.9916738867759705,151;149;73;158;154,151;149;073;158;154,0.991674;0.001754;0.001249;0.001107;0.000366
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000063.jpg,151,151,85,085,0.9993441700935364,85;15;150;16;17,085;015;150;016;017,0.999344;0.000595;0.000016;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000064.jpg,151,151,151,151,0.994159460067749,151;154;155;149;161,151;154;155;149;161,0.994159;0.002984;0.000931;0.000486;0.000121
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000065.jpg,151,151,151,151,0.9999994039535522,151;158;73;32;169,151;158;073;032;169,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000066.jpg,151,151,151,151,0.9437566995620728,151;23;149;156;158,151;023;149;156;158,0.943757;0.023034;0.013449;0.009744;0.003234
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000067.jpg,151,151,151,151,0.9689074754714966,151;158;161;73;154,151;158;161;073;154,0.968907;0.010494;0.004121;0.001537;0.001049
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000068.jpg,151,151,151,151,0.9999876022338867,151;73;158;169;52,151;073;158;169;052,0.999988;0.000009;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000069.jpg,151,151,151,151,0.6275550723075867,151;96;155;162;37,151;096;155;162;037,0.627555;0.045504;0.040079;0.031321;0.027708
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000070.jpg,151,151,151,151,0.9992196559906006,151;73;156;149;215,151;073;156;149;215,0.999220;0.000770;0.000003;0.000002;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000071.jpg,151,151,151,151,0.9980565905570984,151;73;149;156;158,151;073;149;156;158,0.998057;0.001904;0.000012;0.000006;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000072.jpg,151,151,151,151,0.99997878074646,151;73;149;156;155,151;073;149;156;155,0.999979;0.000007;0.000004;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000073.jpg,151,151,151,151,0.6395937204360962,151;155;32;73;169,151;155;032;073;169,0.639594;0.335728;0.002219;0.001077;0.000502
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000074.jpg,151,151,151,151,0.9999903440475464,151;73;158;95;229,151;073;158;095;229,0.999990;0.000010;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000075.jpg,151,151,151,151,0.9509442448616028,151;73;169;32;23,151;073;169;032;023,0.950944;0.045888;0.001614;0.001159;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000076.jpg,151,151,151,151,0.9311845898628235,151;73;149;156;174,151;073;149;156;174,0.931185;0.068517;0.000276;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000077.jpg,151,151,151,151,0.738619327545166,151;149;154;73;161,151;149;154;073;161,0.738619;0.259280;0.000651;0.000049;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000078.jpg,151,151,151,151,0.9997568726539612,151;73;149;155;156,151;073;149;155;156,0.999757;0.000102;0.000026;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000079.jpg,151,151,151,151,0.9833487272262573,151;156;149;158;73,151;156;149;158;073,0.983349;0.002617;0.002305;0.000919;0.000329
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000080.jpg,151,151,151,151,0.835702121257782,151;149;92;154;161,151;149;092;154;161,0.835702;0.080357;0.072313;0.003900;0.000482
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000081.jpg,151,151,151,151,0.999580442905426,151;73;155;149;154,151;073;155;149;154,0.999580;0.000096;0.000061;0.000036;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000082.jpg,151,151,149,149,0.7981107234954834,149;151;156;73;161,149;151;156;073;161,0.798111;0.199443;0.000899;0.000461;0.000089
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000083.jpg,151,151,73,073,0.5493168234825134,73;151;152;229;174,073;151;152;229;174,0.549317;0.450094;0.000162;0.000031;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000084.jpg,151,151,151,151,0.9762603640556335,151;73;156;154;95,151;073;156;154;095,0.976260;0.010995;0.002981;0.000741;0.000466
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000085.jpg,151,151,151,151,0.9998451471328735,151;73;156;23;150,151;073;156;023;150,0.999845;0.000126;0.000016;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000086.jpg,151,151,5,005,0.9980466365814209,5;153;154;101;96,005;153;154;101;096,0.998047;0.000159;0.000034;0.000028;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000087.jpg,151,151,151,151,0.9997223019599915,151;155;149;73;169,151;155;149;073;169,0.999722;0.000134;0.000127;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000088.jpg,151,151,151,151,0.9998213648796082,151;73;149;155;156,151;073;149;155;156,0.999821;0.000147;0.000005;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000089.jpg,151,151,151,151,0.9126134514808655,151;149;161;158;156,151;149;161;158;156,0.912613;0.053120;0.008020;0.007724;0.003386
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000090.jpg,151,151,151,151,0.9987181425094604,151;149;29;161;154,151;149;029;161;154,0.998718;0.000433;0.000078;0.000049;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000091.jpg,151,151,151,151,0.9997249245643616,151;73;155;156;149,151;073;155;156;149,0.999725;0.000031;0.000026;0.000018;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000092.jpg,151,151,151,151,0.9531176686286926,151;73;229;156;155,151;073;229;156;155,0.953118;0.046717;0.000038;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000093.jpg,151,151,73,073,0.9999855756759644,73;153;151;154;227,073;153;151;154;227,0.999986;0.000008;0.000005;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000094.jpg,151,151,23,023,0.7504384517669678,23;151;155;38;150,023;151;155;038;150,0.750438;0.197299;0.003637;0.002067;0.001709
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000095.jpg,151,151,151,151,0.39343276619911194,151;73;149;158;38,151;073;149;158;038,0.393433;0.088908;0.050792;0.046277;0.020933
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000096.jpg,151,151,151,151,0.985962450504303,151;23;73;204;153,151;023;073;204;153,0.985962;0.001947;0.001829;0.001089;0.000903
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000097.jpg,151,151,151,151,0.9999990463256836,151;73;158;149;32,151;073;158;149;032,0.999999;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000098.jpg,151,151,156,156,0.6129155158996582,156;151;149;155;73,156;151;149;155;073,0.612916;0.382057;0.002115;0.000288;0.000140
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000099.jpg,151,151,158,158,0.8334259390830994,158;149;151;93;156,158;149;151;093;156,0.833426;0.143140;0.009812;0.000965;0.000508
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000100.jpg,151,151,151,151,0.9931371212005615,151;73;156;149;161,151;073;156;149;161,0.993137;0.002803;0.001154;0.000104;0.000094
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000101.jpg,151,151,151,151,0.3125731348991394,151;161;73;158;157,151;161;073;158;157,0.312573;0.085620;0.073163;0.046347;0.039411
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000102.jpg,151,151,149,149,0.7845637798309326,149;157;156;154;97,149;157;156;154;097,0.784564;0.175745;0.006447;0.005155;0.003644
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000103.jpg,151,151,73,073,1.0,73;151;95;207;42,073;151;095;207;042,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000104.jpg,151,151,151,151,0.9999417066574097,151;73;156;23;155,151;073;156;023;155,0.999942;0.000037;0.000008;0.000005;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000105.jpg,151,151,156,156,0.9999810457229614,156;151;157;161;73,156;151;157;161;073,0.999981;0.000016;0.000002;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000106.jpg,151,151,151,151,0.40484413504600525,151;73;149;158;156,151;073;149;158;156,0.404844;0.392388;0.201984;0.000426;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000107.jpg,151,151,158,158,0.6071999073028564,158;124;154;151;125,158;124;154;151;125,0.607200;0.041594;0.038666;0.036733;0.020217
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000108.jpg,151,151,73,073,0.6310335993766785,73;151;158;95;23,073;151;158;095;023,0.631034;0.218079;0.012950;0.012881;0.006496
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000109.jpg,151,151,42,042,0.42179474234580994,42;17;158;155;38,042;017;158;155;038,0.421795;0.032893;0.027389;0.020334;0.019844
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000110.jpg,151,151,151,151,0.8105876445770264,151;149;73;30;76,151;149;073;030;076,0.810588;0.014153;0.010600;0.006692;0.005929
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000111.jpg,151,151,151,151,0.9407463669776917,151;73;161;32;95,151;073;161;032;095,0.940746;0.059208;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000112.jpg,151,151,151,151,0.9896173477172852,151;73;156;150;149,151;073;156;150;149,0.989617;0.009348;0.000327;0.000046;0.000045
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000113.jpg,151,151,149,149,0.9983857870101929,149;151;154;156;153,149;151;154;156;153,0.998386;0.000669;0.000291;0.000251;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000114.jpg,151,151,151,151,0.9972198009490967,151;155;149;152;161,151;155;149;152;161,0.997220;0.000457;0.000173;0.000138;0.000119
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000115.jpg,151,151,149,149,0.9768224954605103,149;151;156;155;73,149;151;156;155;073,0.976822;0.022617;0.000078;0.000022;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000116.jpg,151,151,149,149,0.9507589340209961,149;156;151;73;95,149;156;151;073;095,0.950759;0.040016;0.009176;0.000017;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000117.jpg,151,151,151,151,0.9998346567153931,151;73;149;204;171,151;073;149;204;171,0.999835;0.000075;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000118.jpg,151,151,151,151,0.5621658563613892,151;73;149;156;215,151;073;149;156;215,0.562166;0.437815;0.000007;0.000002;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000119.jpg,151,151,151,151,0.8240098357200623,151;149;73;155;154,151;149;073;155;154,0.824010;0.160994;0.002159;0.000485;0.000263
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000120.jpg,151,151,161,161,0.649990975856781,161;162;151;152;19,161;162;151;152;019,0.649991;0.117566;0.051260;0.023082;0.009660
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000121.jpg,151,151,151,151,0.9824718832969666,151;73;154;149;152,151;073;154;149;152,0.982472;0.017509;0.000004;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000122.jpg,151,151,151,151,0.9054413437843323,151;149;73;154;156,151;149;073;154;156,0.905441;0.054376;0.003419;0.003162;0.002556
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000123.jpg,151,151,151,151,0.99968421459198,151;73;155;156;210,151;073;155;156;210,0.999684;0.000239;0.000009;0.000009;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000124.jpg,151,151,73,073,0.5871897339820862,73;174;151;23;163,073;174;151;023;163,0.587190;0.177169;0.052833;0.035657;0.028844
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000125.jpg,151,151,151,151,0.831387460231781,151;149;154;158;155,151;149;154;158;155,0.831387;0.125031;0.005220;0.001977;0.000781
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000126.jpg,151,151,151,151,0.9998053908348083,151;73;155;32;149,151;073;155;032;149,0.999805;0.000025;0.000014;0.000010;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000127.jpg,151,151,151,151,0.9992165565490723,151;73;156;232;95,151;073;156;232;095,0.999217;0.000465;0.000196;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000128.jpg,151,151,29,029,0.4686623513698578,29;151;149;154;161,029;151;149;154;161,0.468662;0.390055;0.093100;0.007549;0.006262
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000129.jpg,151,151,151,151,0.997065007686615,151;154;152;158;73,151;154;152;158;073,0.997065;0.001963;0.000105;0.000086;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000130.jpg,151,151,151,151,0.9687097668647766,151;73;149;156;154,151;073;149;156;154,0.968710;0.012569;0.003034;0.002065;0.000632
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000000.jpg,152,152,152,152,0.8728985786437988,152;154;180;233;151,152;154;180;233;151,0.872899;0.118134;0.000486;0.000254;0.000233
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000001.jpg,152,152,152,152,0.7671601176261902,152;154;180;149;172,152;154;180;149;172,0.767160;0.231245;0.000845;0.000045;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000002.jpg,152,152,152,152,0.9089717864990234,152;154;180;172;125,152;154;180;172;125,0.908972;0.080676;0.007294;0.000059;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000003.jpg,152,152,152,152,0.6539668440818787,152;154;151;149;180,152;154;151;149;180,0.653967;0.268912;0.033364;0.014914;0.001008
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000004.jpg,152,152,152,152,0.9977694749832153,152;154;180;16;189,152;154;180;016;189,0.997769;0.000507;0.000396;0.000236;0.000159
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000005.jpg,152,152,152,152,0.9027935862541199,152;154;180;125;161,152;154;180;125;161,0.902794;0.086301;0.005229;0.000162;0.000115
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000006.jpg,152,152,152,152,0.7205890417098999,152;154;180;188;125,152;154;180;188;125,0.720589;0.227631;0.004429;0.000689;0.000543
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000007.jpg,152,152,152,152,0.8084863424301147,152;154;180;161;54,152;154;180;161;054,0.808486;0.054804;0.006907;0.003514;0.002799
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000008.jpg,152,152,152,152,0.9995284080505371,152;154;180;125;190,152;154;180;125;190,0.999528;0.000166;0.000077;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\152\000009.jpg,152,152,152,152,0.9942149519920349,152;154;180;125;50,152;154;180;125;050,0.994215;0.003877;0.001627;0.000016;0.000008
