path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000056.jpg,176,176,176,176,0.6601375341415405,176;175;166;129;161,176;175;166;129;161,0.660138;0.003119;0.003005;0.002670;0.002405
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000057.jpg,176,176,176,176,0.6884273290634155,176;170;175;129;166,176;170;175;129;166,0.688427;0.004007;0.002900;0.002724;0.002330
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000058.jpg,176,176,176,176,0.6479862928390503,176;129;175;166;71,176;129;175;166;071,0.647986;0.003397;0.002928;0.002687;0.002493
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000059.jpg,176,176,176,176,0.666191041469574,176;1;0;95;106,176;001;000;095;106,0.666191;0.009852;0.004502;0.004063;0.003336
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000060.jpg,176,176,176,176,0.7048132419586182,176;128;175;170;113,176;128;175;170;113,0.704813;0.002525;0.002501;0.002369;0.002325
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000061.jpg,176,176,176,176,0.6098167896270752,176;205;175;166;53,176;205;175;166;053,0.609817;0.003644;0.003474;0.003260;0.003166
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000062.jpg,176,176,176,176,0.6182253956794739,176;166;205;184;15,176;166;205;184;015,0.618225;0.003390;0.002997;0.002951;0.002841
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000063.jpg,176,176,176,176,0.6922893524169922,176;189;129;182;128,176;189;129;182;128,0.692289;0.010995;0.007549;0.004092;0.004073
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000064.jpg,176,176,176,176,0.726718544960022,176;129;175;110;106,176;129;175;110;106,0.726719;0.003412;0.002525;0.002207;0.002010
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000065.jpg,176,176,176,176,0.7272435426712036,176;129;205;166;53,176;129;205;166;053,0.727244;0.002868;0.002405;0.002367;0.002241
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000066.jpg,176,176,176,176,0.6888082027435303,176;184;231;190;53,176;184;231;190;053,0.688808;0.006203;0.004583;0.003399;0.002871
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000067.jpg,176,176,176,176,0.40841105580329895,176;170;129;16;231,176;170;129;016;231,0.408411;0.161427;0.087347;0.011597;0.008997
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000068.jpg,176,176,176,176,0.7061039805412292,176;175;182;108;129,176;175;182;108;129,0.706104;0.004026;0.002934;0.002835;0.002783
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000069.jpg,176,176,176,176,0.6274949908256531,176;129;175;166;128,176;129;175;166;128,0.627495;0.003421;0.003210;0.002864;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000070.jpg,176,176,176,176,0.7093846201896667,176;170;166;53;179,176;170;166;053;179,0.709385;0.002815;0.002592;0.002485;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000071.jpg,176,176,176,176,0.21691149473190308,176;184;183;181;189,176;184;183;181;189,0.216911;0.068288;0.063032;0.049090;0.037638
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000072.jpg,176,176,176,176,0.679829478263855,176;106;128;95;189,176;106;128;095;189,0.679829;0.039148;0.016657;0.010084;0.008847
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000073.jpg,176,176,176,176,0.6625613570213318,176;129;175;113;164,176;129;175;113;164,0.662561;0.003594;0.003306;0.002928;0.002802
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000074.jpg,176,176,176,176,0.6631155014038086,176;175;128;166;129,176;175;128;166;129,0.663116;0.005531;0.002896;0.002784;0.002726
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000075.jpg,176,176,113,113,0.4564925730228424,113;108;176;95;107,113;108;176;095;107,0.456493;0.037820;0.034302;0.016282;0.014595
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000076.jpg,176,176,176,176,0.6986705660820007,176;175;129;138;182,176;175;129;138;182,0.698671;0.003153;0.002693;0.002346;0.002335
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000077.jpg,176,176,179,179,0.48624250292778015,179;182;176;128;230,179;182;176;128;230,0.486243;0.090828;0.043495;0.028636;0.013474
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000078.jpg,176,176,176,176,0.3021292984485626,176;2;1;129;95,176;002;001;129;095,0.302129;0.299193;0.039534;0.015339;0.013094
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000079.jpg,176,176,176,176,0.7758814692497253,176;129;175;63;106,176;129;175;063;106,0.775881;0.002644;0.001946;0.001919;0.001859
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000080.jpg,176,176,176,176,0.5830659866333008,176;175;129;147;166,176;175;129;147;166,0.583066;0.003797;0.003018;0.002928;0.002869
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000081.jpg,176,176,176,176,0.7358571887016296,176;129;170;175;205,176;129;170;175;205,0.735857;0.002488;0.002120;0.002035;0.001994
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000082.jpg,176,176,176,176,0.641163170337677,176;20;129;21;106,176;020;129;021;106,0.641163;0.027216;0.005825;0.004475;0.004303
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000083.jpg,176,176,176,176,0.6640573740005493,176;195;205;197;153,176;195;205;197;153,0.664057;0.002564;0.002495;0.002488;0.002454
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000084.jpg,176,176,176,176,0.5416399240493774,176;184;190;1;17,176;184;190;001;017,0.541640;0.027836;0.009283;0.005959;0.004551
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000085.jpg,176,176,176,176,0.6746608018875122,176;179;16;189;230,176;179;016;189;230,0.674661;0.022093;0.011001;0.009201;0.007509
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000086.jpg,176,176,176,176,0.7453089952468872,176;53;170;231;106,176;053;170;231;106,0.745309;0.002902;0.002523;0.002393;0.002240
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000087.jpg,176,176,176,176,0.7417682409286499,176;53;129;203;2,176;053;129;203;002,0.741768;0.002680;0.002244;0.002175;0.002088
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000088.jpg,176,176,176,176,0.688605785369873,176;36;190;166;182,176;036;190;166;182,0.688606;0.002391;0.002363;0.002347;0.002347
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000089.jpg,176,176,176,176,0.6983746290206909,176;179;129;208;128,176;179;129;208;128,0.698375;0.004058;0.002599;0.002489;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000090.jpg,176,176,176,176,0.6013560891151428,176;175;166;208;189,176;175;166;208;189,0.601356;0.004368;0.003340;0.003246;0.003212
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000091.jpg,176,176,176,176,0.6844168305397034,176;205;53;190;184,176;205;053;190;184,0.684417;0.008149;0.007018;0.005105;0.005070
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000092.jpg,176,176,176,176,0.7051457762718201,176;108;110;165;179,176;108;110;165;179,0.705146;0.002678;0.002302;0.002064;0.002057
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000093.jpg,176,176,176,176,0.6444949507713318,176;110;184;231;129,176;110;184;231;129,0.644495;0.006169;0.003614;0.003262;0.003152
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000094.jpg,176,176,176,176,0.6202876567840576,176;166;204;205;203,176;166;204;205;203,0.620288;0.004427;0.004196;0.003945;0.003645
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000095.jpg,176,176,179,179,0.33240336179733276,179;189;166;176;95,179;189;166;176;095,0.332403;0.259889;0.039199;0.037295;0.030678
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000096.jpg,176,176,176,176,0.4487868547439575,176;80;108;190;81,176;080;108;190;081,0.448787;0.011671;0.011379;0.009876;0.007390
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000097.jpg,176,176,176,176,0.5768917202949524,176;189;113;108;166,176;189;113;108;166,0.576892;0.013829;0.004909;0.004675;0.003838
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000098.jpg,176,176,176,176,0.6493918895721436,176;129;54;80;190,176;129;054;080;190,0.649392;0.005715;0.003394;0.003130;0.003100
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000099.jpg,176,176,175,175,0.3975268304347992,175;128;176;166;126,175;128;176;166;126,0.397527;0.059275;0.012039;0.011567;0.010369
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000100.jpg,176,176,176,176,0.6739062666893005,176;67;179;129;113,176;067;179;129;113,0.673906;0.016817;0.007709;0.007694;0.005602
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000101.jpg,176,176,176,176,0.5972958207130432,176;184;32;61;189,176;184;032;061;189,0.597296;0.004824;0.003389;0.002942;0.002939
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000102.jpg,176,176,176,176,0.6145468354225159,176;170;175;128;53,176;170;175;128;053,0.614547;0.004260;0.003807;0.003770;0.003622
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000103.jpg,176,176,176,176,0.668573260307312,176;166;129;205;9,176;166;129;205;009,0.668573;0.002770;0.002610;0.002562;0.002161
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000104.jpg,176,176,176,176,0.32828548550605774,176;183;95;106;112,176;183;095;106;112,0.328285;0.083146;0.070841;0.042136;0.022510
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000105.jpg,176,176,176,176,0.6456401348114014,176;170;231;95;190,176;170;231;095;190,0.645640;0.005271;0.004626;0.004300;0.004200
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000106.jpg,176,176,176,176,0.7038214206695557,176;129;231;53;106,176;129;231;053;106,0.703821;0.003869;0.003125;0.002650;0.002460
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000107.jpg,176,176,176,176,0.7031943202018738,176;175;189;170;53,176;175;189;170;053,0.703194;0.004113;0.003282;0.003113;0.002775
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000108.jpg,176,176,176,176,0.6634413003921509,176;129;110;128;205,176;129;110;128;205,0.663441;0.002709;0.002414;0.002176;0.002128
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000109.jpg,176,176,176,176,0.7225598692893982,176;68;95;45;67,176;068;095;045;067,0.722560;0.005337;0.004088;0.003784;0.003294
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000110.jpg,176,176,176,176,0.6472543478012085,176;19;235;45;221,176;019;235;045;221,0.647254;0.055979;0.053782;0.016196;0.009596
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000111.jpg,176,176,176,176,0.625524640083313,176;182;165;166;189,176;182;165;166;189,0.625525;0.003336;0.002965;0.002849;0.002735
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000112.jpg,176,176,176,176,0.6714285016059875,176;106;112;129;166,176;106;112;129;166,0.671429;0.006528;0.003489;0.002878;0.002704
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000113.jpg,176,176,176,176,0.6195287108421326,176;166;53;189;164,176;166;053;189;164,0.619529;0.003625;0.003146;0.003056;0.002778
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000114.jpg,176,176,176,176,0.7388659119606018,176;171;203;179;172,176;171;203;179;172,0.738866;0.017633;0.016149;0.006499;0.005082
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000115.jpg,176,176,176,176,0.6952453851699829,176;166;36;129;203,176;166;036;129;203,0.695245;0.002562;0.002549;0.002254;0.002226
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000116.jpg,176,176,176,176,0.6299249529838562,176;119;166;179;204,176;119;166;179;204,0.629925;0.003838;0.003210;0.003105;0.002847
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000117.jpg,176,176,176,176,0.7189502120018005,176;53;15;108;129,176;053;015;108;129,0.718950;0.003240;0.002354;0.002306;0.002266
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000118.jpg,176,176,176,176,0.6603831648826599,176;184;1;4;190,176;184;001;004;190,0.660383;0.006953;0.004723;0.004511;0.003965
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000119.jpg,176,176,176,176,0.6486536264419556,176;175;129;53;166,176;175;129;053;166,0.648654;0.005813;0.004140;0.002885;0.002823
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000120.jpg,176,176,176,176,0.6509061455726624,176;22;166;164;205,176;022;166;164;205,0.650906;0.003604;0.003466;0.003337;0.003243
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000121.jpg,176,176,176,176,0.6450597047805786,176;129;110;128;18,176;129;110;128;018,0.645060;0.003917;0.003480;0.002787;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000122.jpg,176,176,176,176,0.8471459150314331,176;175;95;189;128,176;175;095;189;128,0.847146;0.008910;0.005625;0.004288;0.003639
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000123.jpg,176,176,176,176,0.7339677810668945,176;205;203;53;189,176;205;203;053;189,0.733968;0.002377;0.002309;0.002223;0.002140
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000124.jpg,176,176,176,176,0.6856688261032104,176;108;0;129;166,176;108;000;129;166,0.685669;0.003051;0.002775;0.002700;0.002487
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000125.jpg,176,176,176,176,0.618105947971344,176;189;53;170;127,176;189;053;170;127,0.618106;0.003951;0.003597;0.003419;0.003301
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000126.jpg,176,176,176,176,0.7080516219139099,176;129;205;53;179,176;129;205;053;179,0.708052;0.002794;0.002554;0.002341;0.002265
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000127.jpg,176,176,176,176,0.6150006055831909,176;189;182;179;184,176;189;182;179;184,0.615001;0.013272;0.008963;0.006919;0.006112
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000128.jpg,176,176,176,176,0.6855262517929077,176;189;175;110;129,176;189;175;110;129,0.685526;0.002871;0.002765;0.002325;0.002293
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000129.jpg,176,176,176,176,0.6137957572937012,176;15;190;122;184,176;015;190;122;184,0.613796;0.011369;0.005142;0.004569;0.004564
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000130.jpg,176,176,176,176,0.5985775589942932,176;184;19;190;22,176;184;019;190;022,0.598578;0.006259;0.005327;0.004513;0.004412
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000000.jpg,177,177,177,177,0.5268301367759705,177;154;3;167;13,177;154;003;167;013,0.526830;0.123864;0.066458;0.018010;0.016462
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000001.jpg,177,177,177,177,0.6720330119132996,177;180;154;80;170,177;180;154;080;170,0.672033;0.103665;0.009390;0.002733;0.002365
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000002.jpg,177,177,180,180,0.478452205657959,180;177;152;50;167,180;177;152;050;167,0.478452;0.230013;0.007474;0.006481;0.003660
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000003.jpg,177,177,177,177,0.41789954900741577,177;180;189;187;171,177;180;189;187;171,0.417900;0.136203;0.033121;0.012644;0.011104
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000004.jpg,177,177,177,177,0.541455090045929,177;180;154;170;138,177;180;154;170;138,0.541455;0.272261;0.003322;0.001908;0.001797
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000005.jpg,177,177,170,170,0.1844160407781601,170;224;177;189;171,170;224;177;189;171,0.184416;0.172567;0.171769;0.037687;0.021578
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000006.jpg,177,177,177,177,0.488371342420578,177;180;189;170;153,177;180;189;170;153,0.488371;0.257857;0.004428;0.003119;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000007.jpg,177,177,177,177,0.5980606079101562,177;180;154;152;170,177;180;154;152;170,0.598061;0.151805;0.028301;0.003780;0.003006
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000008.jpg,177,177,177,177,0.557257354259491,177;180;154;170;121,177;180;154;170;121,0.557257;0.200255;0.016306;0.005033;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000009.jpg,177,177,177,177,0.7593762874603271,177;180;171;199;154,177;180;171;199;154,0.759376;0.009420;0.008569;0.004338;0.003049
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000010.jpg,177,177,177,177,0.42277804017066956,177;180;154;80;187,177;180;154;080;187,0.422778;0.309311;0.009604;0.006724;0.006685
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000011.jpg,177,177,177,177,0.5989262461662292,177;180;152;205;170,177;180;152;205;170,0.598926;0.163737;0.004887;0.003862;0.002313
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000012.jpg,177,177,180,180,0.49452465772628784,180;53;177;189;50,180;053;177;189;050,0.494525;0.149940;0.040336;0.007179;0.006877
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000013.jpg,177,177,177,177,0.37306222319602966,177;180;152;154;203,177;180;152;154;203,0.373062;0.311097;0.004826;0.004752;0.003569
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000014.jpg,177,177,177,177,0.7286399006843567,177;180;183;171;170,177;180;183;171;170,0.728640;0.012057;0.008786;0.008633;0.008262
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000015.jpg,177,177,177,177,0.5560155510902405,177;180;152;178;92,177;180;152;178;092,0.556016;0.055431;0.029210;0.017493;0.015228
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000016.jpg,177,177,177,177,0.6410848498344421,177;180;171;224;164,177;180;171;224;164,0.641085;0.062248;0.005256;0.004693;0.003738
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000017.jpg,177,177,177,177,0.510127604007721,177;180;170;171;167,177;180;170;171;167,0.510128;0.205307;0.006826;0.003432;0.003063
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000018.jpg,177,177,177,177,0.2971111536026001,177;171;170;80;187,177;171;170;080;187,0.297111;0.040963;0.030860;0.024365;0.021045
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000019.jpg,177,177,177,177,0.6850277185440063,177;171;168;170;73,177;171;168;170;073,0.685028;0.041731;0.013626;0.013098;0.004439
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000020.jpg,177,177,177,177,0.6880873441696167,177;19;180;171;152,177;019;180;171;152,0.688087;0.010382;0.010009;0.006564;0.006443
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000021.jpg,177,177,177,177,0.6310365200042725,177;180;171;170;179,177;180;171;170;179,0.631037;0.013739;0.013046;0.007289;0.004157
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000022.jpg,177,177,168,168,0.4323081374168396,168;188;6;171;3,168;188;006;171;003,0.432308;0.133140;0.061090;0.057910;0.018482
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000023.jpg,177,177,180,180,0.38766205310821533,180;177;6;152;53,180;177;006;152;053,0.387662;0.214087;0.032228;0.019490;0.008490
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000024.jpg,177,177,177,177,0.7177191376686096,177;180;152;50;187,177;180;152;050;187,0.717719;0.075463;0.009159;0.003545;0.002320
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000025.jpg,177,177,177,177,0.6385262608528137,177;180;187;224;208,177;180;187;224;208,0.638526;0.031512;0.016364;0.008708;0.008277
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000026.jpg,177,177,177,177,0.5346359014511108,177;180;171;204;170,177;180;171;204;170,0.534636;0.231295;0.008973;0.004019;0.003945
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000027.jpg,177,177,177,177,0.21464307606220245,177;19;171;181;22,177;019;171;181;022,0.214643;0.204015;0.151463;0.146374;0.014550
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000028.jpg,177,177,177,177,0.33483442664146423,177;180;152;53;29,177;180;152;053;029,0.334834;0.246891;0.021458;0.013606;0.012498
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000029.jpg,177,177,177,177,0.6474908590316772,177;171;73;168;170,177;171;073;168;170,0.647491;0.022156;0.015183;0.010124;0.008344
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000030.jpg,177,177,177,177,0.6257010102272034,177;180;171;154;90,177;180;171;154;090,0.625701;0.046628;0.006704;0.003907;0.003016
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000031.jpg,177,177,177,177,0.30958372354507446,177;46;54;19;45,177;046;054;019;045,0.309584;0.143129;0.096657;0.064639;0.028572
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000032.jpg,177,177,112,112,0.4894143044948578,112;106;95;67;86,112;106;095;067;086,0.489414;0.053169;0.038147;0.030533;0.026840
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000033.jpg,177,177,177,177,0.5428333878517151,177;180;152;155;170,177;180;152;155;170,0.542833;0.091696;0.005108;0.003766;0.003311
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000034.jpg,177,177,177,177,0.49769774079322815,177;180;178;171;187,177;180;178;171;187,0.497698;0.032051;0.025034;0.020583;0.016506
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000035.jpg,177,177,177,177,0.7066292762756348,177;187;152;171;15,177;187;152;171;015,0.706629;0.039336;0.017995;0.008513;0.006669
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000036.jpg,177,177,177,177,0.5641458034515381,177;180;170;154;171,177;180;170;154;171,0.564146;0.134652;0.007811;0.003338;0.003309
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000037.jpg,177,177,177,177,0.5161643028259277,177;130;152;50;168,177;130;152;050;168,0.516164;0.049245;0.034480;0.032486;0.012922
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000038.jpg,177,177,180,180,0.681422233581543,180;183;177;152;178,180;183;177;152;178,0.681422;0.037079;0.018809;0.003625;0.002747
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000039.jpg,177,177,177,177,0.6093445420265198,177;15;171;231;170,177;015;171;231;170,0.609345;0.009198;0.008392;0.007478;0.007348
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000040.jpg,177,177,177,177,0.6136861443519592,177;180;178;80;53,177;180;178;080;053,0.613686;0.042920;0.013466;0.013026;0.010335
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000041.jpg,177,177,177,177,0.7281911373138428,177;178;3;154;184,177;178;003;154;184,0.728191;0.055201;0.027263;0.006654;0.006257
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000042.jpg,177,177,177,177,0.6903456449508667,177;180;154;171;6,177;180;154;171;006,0.690346;0.047025;0.005508;0.003553;0.003172
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000043.jpg,177,177,170,170,0.23559100925922394,170;177;171;19;54,170;177;171;019;054,0.235591;0.196652;0.093016;0.028525;0.021722
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000044.jpg,177,177,177,177,0.6270392537117004,177;180;154;170;138,177;180;154;170;138,0.627039;0.065383;0.019660;0.005263;0.003161
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000045.jpg,177,177,154,154,0.3923873007297516,154;177;152;180;178,154;177;152;180;178,0.392387;0.206774;0.129649;0.053318;0.013141
